0.871929032719166,0.691636121389232,0.388873736826807,0.852043057568549,0.815386397828981,0.205890619107546,0.679089988294814,0.68538418794932,0.610622782319405,0.727184504608919,0.337664157717105,0.510200840124057,0.687418237545377,0.893982713244336,0.469423893904918,0.287612911802419,0.383658536156786,0.317641334048349,0.455296666291625,0.168043202092747,0.716418692365435,0.618384365467784,0.776592186683591,0.334709381050589,0.588492428365602,0.0715953523653103,0.0655417282461719,0.761894044175649,0.0876837898715312,0.494000581279787,0.948085855367431,0.388658942887129,0.53741706698792,0.486258874335767,0.681194619877398,0.221474443203114,0.255047359134074,0.0732455313443483,0.238956467021714,0.330943916858254,0.0918095091506972,0.705391633084501,0.375805475821149,0.56683771257222,0.0492706786426893,0.726354781189795,0.508051033834521,0.275746854622149,0.227229084614049,0.58869545936287,0.936254340726553,0.714483811111699,0.415561023741804,0.963692811417299,0.248338942694697,0.976530095162866,0.897888443702478,0.780304530407848,0.5148403758598,0.908577824618862
0.273761007955444,0.308623654875457,0.608019715796222,0.846613035523672,0.180047342386277,0.614970607128547,0.30296271705557,0.0504861435198598,0.882581314957126,0.738656429489257,0.611546232342788,0.436857399805532,0.800816295806106,0.156448603319303,0.566006182318245,0.985906065373436,0.949799230031607,0.908699093448147,0.377527519193969,0.708728091590182,0.358043390949387,0.854590124554328,0.497190544678002,0.785123122007337,0.0264790511939221,0.217914329523956,0.701189454716598,0.748438420283993,0.598275316537792,0.942060170337279,0.452707288973967,0.857537168933521,0.440365075918187,0.360545436686442,0.0537634892336766,0.692557072551476,0.179532422605136,0.368732134662234,0.89650401328789,0.918243453110212,0.873659367113988,0.493585891186813,0.991703629591135,0.0384598560382702,0.565012954831111,0.658001871560278,0.0588457408851267,0.10577276795572,0.456625594852856,0.393735233334365,0.765345083390573,0.950435449934024,0.822108103771722,0.413624031445871,0.0731588192485808,0.177148718920567,0.282035822064033,0.471037523401922,0.676411331649212,0.811957868941607
0.224296323389624,0.363542490917124,0.580418025270273,0.264368440833946,0.572381038943405,0.711237380649906,0.105461707325394,0.612421214106733,0.938511970355287,0.995338704567329,0.634643658742732,0.899377572910134,0.507215613051975,0.872629660168763,0.132049234322003,0.792195696938322,0.137058702868168,0.701535391246485,0.671957756693265,0.251016427007298,0.243794139450859,0.19352875881261,0.582167397572563,0.230730380506757,0.852821276954758,0.332001835096289,0.985086683678864,0.188931969999727,0.912294925641222,0.433996057297828,0.572276003017713,0.361940438896584,0.952948314221068,0.636411311570366,0.863118113931125,0.502689365782732,0.802764565496714,0.97761359161167,0.375200502551483,0.354154086220506,0.609737448479701,0.727161884844685,0.766149412396163,0.752215671142743,0.510173374281388,0.451755632497977,0.817108512111312,0.199429607439316,0.361003637159732,0.327798010148366,0.541151458969612,0.332126487545719,0.674435214010726,0.0176091240124203,0.782136236021429,0.192544761619562,0.761588277331973,0.0502569993372843,0.735976265461725,0.228552246119577
0.2195167318811,0.62033327874056,0.0123912122917819,0.149686896144043,0.894541984043277,0.391145740519489,0.223146421745944,0.509327745597186,0.309934092458155,0.906904765796079,0.676110142184032,0.81261424031337,0.893429096466992,0.132011300555538,0.505665509907541,0.120996256905117,0.680927934455284,0.874892822845792,0.384672521127166,0.334645614620656,0.280754793889675,0.653388543400614,0.502750423016795,0.734279321231218,0.790204343349795,0.813403914214092,0.783223805627714,0.591533387336767,0.461245277104078,0.0693879661360763,0.0512135510775283,0.0984727152839164,0.615337567432306,0.312469660412509,0.51231135426773,0.996639924383655,0.36972791100655,0.101037871093153,0.905148305464376,0.430741117630819,0.147473767779068,0.852941524892967,0.485890686570802,0.352721548283186,0.307673506585136,0.25544025671954,0.86995244868625,0.756034654131255,0.162187819635619,0.851051501261414,0.556152456305635,0.92206149545358,0.289274589273611,0.361499982270657,0.870317582950384,0.623004968549805,0.170268796624162,0.245918535658983,0.563196456462641,0.938585552059376
0.265287528661449,0.938720561983768,0.820842538997167,0.783545518497252,0.989627975067891,0.352064318141989,0.163707088504283,0.540415749754726,0.291464779463513,0.648388577643984,0.732514402993877,0.407509975137032,0.272552899997682,0.502747196227362,0.859058883731996,0.670900267329951,0.313051297321446,0.0711849994636042,0.487708932086844,0.477734899788638,0.396921794473445,0.507924859008546,0.581501381610211,0.467579027868201,0.978553119384779,0.310440091918277,0.448693562816904,0.0262101826926825,0.796471993455666,0.545094909846405,0.218042730281368,0.885671153970167,0.567367130952676,0.559391594852027,0.895423791544615,0.823191182918624,0.182032918514695,0.871024415224129,0.26312694889884,0.549875595523908,0.517385998527352,0.111027905625714,0.181277824907695,0.837784300211921,0.487525456167239,0.88749867263494,0.774424013958861,0.205551089340967,0.298655473961141,0.593220624360953,0.592422992431688,0.974783980418138,0.58236404412398,0.66197808942918,0.225887585874047,0.0982117109249715,0.247556104465587,0.261850420393007,0.303266509150018,0.886601985904806
0.616017574233047,0.95416370886399,0.0734037770570016,0.857738726195771,0.215177757954543,0.998085900476331,0.385342105112091,0.551448151301204,0.323042717839681,0.76877871409732,0.62749002895872,0.546239486744172,0.438827834049713,0.43716258583702,0.833452227558091,0.0732448700191578,0.379802260712833,0.728772235468363,0.603180557569984,0.256717962621672,0.575414292998044,0.0735913204993189,0.939084176460287,0.0354145584648777,0.35614214781523,0.278762379489804,0.0676617123229667,0.597790469915555,0.336957553342104,0.501662536141761,0.944257696753239,0.324503113626706,0.6357100338772,0.59463478499593,0.74835493866805,0.804294524411995,0.77923003828019,0.580271424531471,0.64548524469363,0.104687797244127,0.957128983522398,0.832650359755282,0.400416299176642,0.35459570444764,0.647974490343236,0.767326452827657,0.956202119312356,0.127360608735398,0.0472776090346539,0.83293384169919,0.841005478640524,0.692025283310122,0.661560745434524,0.63349990937191,0.181310063680912,0.14868759199834,0.748653651373619,0.076804316621579,0.111076737073288,0.541076920027282
0.283203432739411,0.807844841556694,0.337654619089531,0.050566459472612,0.882930819839103,0.566671693675765,0.447154169475582,0.176087852722479,0.664184123832834,0.933210592171608,0.15961547006528,0.204889657766842,0.612334536153626,0.837229012908955,0.423384647912323,0.0255461920337516,0.721417262921011,0.0507355707781171,0.504969947665681,0.957076044104674,0.963383232584595,0.818043637314124,0.791987200613655,0.418214368689361,0.502406644844731,0.371206094828083,0.00813386379279501,0.0382027597342533,0.0201299502207263,0.339511690377514,0.306712886256114,0.996117341463131,0.805740675376244,0.0951124126960604,0.102709403465076,0.698832516773405,0.23677794639158,0.137766261212514,0.432153512015139,0.732497581273383,0.603662725326432,0.443543391806178,0.935763830101104,0.310217196407874,0.260326326641147,0.583434800412762,0.632492071583645,0.827703078854814,0.0912724722467034,0.343795862754019,0.154758674944454,0.61055178769473,0.210376791505387,0.811360036105489,0.806123905097325,0.521890049155354,0.636761634829908,0.922156163536764,0.536314849570398,0.767831590727602
0.596599211188321,0.275700545987253,0.839759371435069,0.615988172166791,0.857130542259525,0.0274323651768551,0.6367598738361,0.619792742315543,0.145269254817117,0.300321092711712,0.0597330957639307,0.35796974906063,0.0735342797713966,0.542540817727209,0.957071005869095,0.444748697851277,0.611059630107563,0.406495360778144,0.837212968049782,0.93418930121482,0.281103544697565,0.297286473694488,0.28285806106899,0.849979174193382,0.79478707646846,0.134198712782444,0.156263693498192,0.630928204631166,0.0348896957624897,0.761212247771324,0.665995817215342,0.565299737317216,0.737593450180978,0.213347302933521,0.172340137851142,0.328559995284037,0.704953536257673,0.0840530025187717,0.91167986977576,0.00916539432668806,0.650270298397437,0.15782807393227,0.949284411767228,0.448253609823465,0.447577968087276,0.319082539990481,0.246193108596505,0.409767721368377,0.343723112068659,0.103914664137432,0.70119799500644,0.603233230257274,0.0436927059324935,0.83132682721821,0.139772568351968,0.807424638699011,0.388476392943673,0.646204384181916,0.306833207914246,0.58787025799872
0.908784832878965,0.316627823481905,0.430902068209363,0.34015780775775,0.29554461478494,0.571351231387029,0.996981213741899,0.379931332102439,0.033576013836241,0.746973188114336,0.461242334137394,0.171106615530764,0.0637855656145256,0.475053619380591,0.706021139729011,0.228437177462599,0.585649306628276,0.127901372776188,0.548245133317228,0.641364675684477,0.596534772447025,0.161317060960468,0.0556351843505751,0.21356458594749,0.665062841362115,0.521700566897999,0.47765424498635,0.193650130935616,0.954347304032764,0.844457762310577,0.736138443771631,0.559685541604895,0.839165626330376,0.684358507878797,0.361830268226807,0.305594467553342,0.716163330772584,0.682715826846553,0.431687358115858,0.736738788998306,0.512018455981852,0.357373575592682,0.84586084827935,0.96042377079736,0.740924708406112,0.0424625610448088,0.944853933862461,0.822114914787267,0.949297458359804,0.229646217105484,0.833009123653165,0.772362928740703,0.280081388962295,0.455915334280432,0.369116182839673,0.894845711457099,0.606898276642026,0.14312817605711,0.736527537821144,0.872279382277838
0.466082798429025,0.836447015087657,0.00013911022560098,0.568512732227529,0.333718541104016,0.095487724750739,0.173443644372053,0.873661943758335,0.140697984540925,0.536472842757732,0.47941097213033,0.328586352021615,0.337947722926425,0.278266823171375,0.308051223940233,0.948125283280424,0.369044977066049,0.491804711285859,0.571527420384929,0.818334519411994,0.313731706372497,0.0855479035476099,0.902115419587546,0.598873898611299,0.113523052991658,0.908509664883252,0.05792591056912,0.781422708130981,0.595395827099562,0.47555632035001,0.616178660627217,0.80213348866084,0.302517258657276,0.66943315973872,0.180642447267527,0.981818855297298,0.42915781534186,0.648661897057892,0.886692216209409,0.185999526007043,0.0771507527717536,0.837241220256137,0.498838606054284,0.0925603758723404,0.197262814463092,0.0643315218575338,0.620925155074407,0.221313717303051,0.988541247746207,0.415503819331649,0.0410994833924049,0.340074624627475,0.286661698281755,0.876972113260208,0.570389568389166,0.535822623268397,0.0107760657346053,0.770088789525431,0.522391794174703,0.467587076489673
0.114077146884815,0.630434763957473,0.110392989877892,0.499521853503904,0.527782483809798,0.08395120232851,0.449023507807981,0.785191234142809,0.234059314106044,0.387562136797356,0.0547343439986359,0.90170776910747,0.866114127911771,0.839544893848065,0.946993671721407,0.832813365003216,0.146586498638336,0.935736438785373,0.366066434114081,0.835957235505932,0.914538930828932,0.791336362937127,0.443785620560487,0.44968467993555,0.125373524161533,0.745209719444402,0.900147194083461,0.673256968673872,0.110068909998308,0.819633750027237,0.277728069269245,0.97611527339614,0.916112840906931,0.557689554990333,0.699392068610046,0.861090384685894,0.978034375217327,0.940202314086725,0.148078099340564,0.249226053476285,0.0413065183605404,0.263071485486082,0.0798679698425684,0.195640515625617,0.857796545727281,0.66189370458731,0.978258114055215,0.020952872624873,0.566141499932086,0.667784111349704,0.173814278462927,0.182861074498713,0.645478191811919,0.921107085079509,0.0757546036090959,0.0716674662163825,0.632927139248679,0.607313649232796,0.198117542410822,0.622964374124395
0.628018598855691,0.884297306205764,0.877122366736452,0.447691934207061,0.00499577511765603,0.825683540499568,0.170761446164767,0.726468317961469,0.945467227803339,0.399099652570401,0.808839575876953,0.357369778400442,0.724008646767521,0.868340782885177,0.784673801766559,0.82339441503766,0.992554057005507,0.0138667674762948,0.812283600807261,0.401064304514657,0.688598539579123,0.393151998419741,0.83058947359174,0.296811273509318,0.79888845535319,0.579477793808531,0.194104775591957,0.939863468553602,0.0222149263269067,0.582983584343817,0.695256894382051,0.297649258244453,0.119847123689315,0.373997739311832,0.900300475676616,0.582670534457584,0.837543210341184,0.578937269043012,0.142481747785713,0.208944239391906,0.85828560373253,0.120022021485468,0.421392942320247,0.548407919779733,0.943682861526198,0.667333712991609,0.396653987892866,0.828982073820267,0.926950554137731,0.364609400058137,0.992597402872676,0.126967460877215,0.210100855727421,0.156997159899517,0.34838372187338,0.856302038110988,0.0365012948617231,0.432085291124485,0.513566776172449,0.488827011029855
0.7235674728425,0.15684344271881,0.195351049229058,0.319712081614453,0.11726138692236,0.95849010959567,0.0943748724573911,0.793660375940171,0.126150069040933,0.761840514137691,0.705142221106422,0.484992893467439,0.0210047724120136,0.541417785412278,0.55787377971873,0.148322280990385,0.630783894125831,0.459434613735876,0.544301138186149,0.252897640595014,0.689951416672245,0.5981363355098,0.636919182843102,0.793585388979409,0.688138554773875,0.2345939488826,0.385992894215007,0.358686508123365,0.827553298949171,0.884924505300318,0.392155159441993,0.966942160202057,0.429521114826771,0.311654073501687,0.0516915098774869,0.168517652518065,0.339957127499112,0.605366348409873,0.40741913802741,0.675238557911638,0.972691904509713,0.777044388512333,0.916359256837356,0.301507654359069,0.386118689832485,0.508945846200999,0.961489550028501,0.69442717546964,0.200580419199537,0.260120930977335,0.932335772842887,0.629242028041653,0.288860442335781,0.650049109131046,0.486696213390807,0.794146674251895,0.750973152530926,0.780945174097524,0.802299981899404,0.470621744467472
0.804655331312461,0.0431666950363445,0.605658087243608,0.797122490280853,0.581138798193725,0.686690726313229,0.702181575986946,0.141174052833011,0.503035433379889,0.781906176015084,0.92349417596081,0.314009168810017,0.775561033753036,0.672181266783305,0.515504907435887,0.633537822393666,0.952677973891865,0.185584197936232,0.274530643731713,0.912194937640169,0.283303399266165,0.629682124202747,0.729044137498116,0.46511797083151,0.316704872127232,0.42555563233198,0.246506640531888,0.225871013583299,0.309924251142319,0.765570199741359,0.892869909297547,0.0536245262950626,0.762052369459969,0.666187562950971,0.92492455828868,0.714520039977421,0.901234741882449,0.678591870875003,0.126881645695749,0.131631555276523,0.425633164603448,0.176761828309481,0.564365379827002,0.330827913095445,0.267142391358926,0.0787348144033206,0.190905054524989,0.448450001905152,0.347998630193206,0.64890250530205,0.437271714427544,0.0637490262426146,0.383987043889171,0.840022095669011,0.297379996559308,0.168505737928614,0.0538962659851578,0.65196151510237,0.648567222023296,0.147665992128419
0.215029854100195,0.208048592441045,0.638250027071006,0.396598535478459,0.359424078813043,0.897501021361415,0.828962075433617,0.298979799576423,0.792609377360567,0.261177913508367,0.515731894072535,0.473910139712132,0.456713153571934,0.43973615892719,0.964121327281539,0.918762362128211,0.73311366655386,0.407357839265632,0.245149835953475,0.916531844685766,0.757978385187708,0.769064426065713,0.218884840428132,0.830783554586699,0.0514461388459728,0.686593676974879,0.598455884523599,0.622436448559832,0.54458808616716,0.85905398079358,0.296397602892804,0.837510680083974,0.752932346633527,0.829652969686362,0.0706553445150449,0.163161337241836,0.626380758449845,0.991906411392766,0.921207766306637,0.0459786444530095,0.277513885196715,0.156914423048847,0.608470703095363,0.743080908637625,0.46076333519554,0.218688337637109,0.357658029300054,0.368971378531519,0.296731893605263,0.173432916706504,0.817088370086525,0.855815586891152,0.262635517438593,0.137547586500543,0.570825237844199,0.97890295305576,0.721702230029745,0.216897212127894,0.409425904358951,0.336102702859507
0.198915107332393,0.886492459090563,0.806267013388381,0.754780757749756,0.676630329422603,0.897309846611637,0.546498314824323,0.719301014602135,0.00938665349175305,0.613381671244355,0.212100552395248,0.547414734925843,0.192629322743209,0.87483267751374,0.662276150962744,0.248614292733071,0.200078522007143,0.980994067811552,0.987626750940911,0.874674681732498,0.379972174233486,0.18992835755847,0.555329784642395,0.116475412973702,0.187275146056853,0.151782744217842,0.985405764987356,0.462608215433677,0.196321468015848,0.537924205489139,0.69020939378107,0.786016534442251,0.914953566997842,0.753534953083579,0.963560172726099,0.0424289273518203,0.0126378913135216,0.518290087750355,0.959748075013797,0.347768312329281,0.827894764073539,0.00516928096553759,0.272517776693764,0.807295874099515,0.677930348472447,0.692614904662423,0.12938319639126,0.0382285947233809,0.811494368917771,0.918574488103415,0.931222731251346,0.46902216789739,0.130379306310501,0.832558095286975,0.627214634455254,0.512392500511907,0.613395419428477,0.671589552309618,0.25888194671097,0.130546809720953
0.79021155350774,0.174357772923936,0.251749630066393,0.0980712384985232,0.186137554630108,0.955714157900798,0.702360435486864,0.19866337672922,0.31542132772235,0.707583645775422,0.134841634426153,0.559896238791181,0.697083850356373,0.556697261400361,0.914299404903702,0.469321806820668,0.582868988819309,0.365009693256528,0.931177502209305,0.386680064624573,0.166742676293714,0.790300022406404,0.557668403956673,0.579971623493928,0.605234620884728,0.24536699643156,0.450112033911357,0.00245411820149877,0.0933778510397257,0.624553938941774,0.822035438151343,0.0183706479750488,0.373418636435475,0.685981394001255,0.82016881296273,0.229682826701451,0.736780016950455,0.160091681637571,0.855066404084271,0.867803875715359,0.103544138006636,0.612028462872192,0.278198711687399,0.173702607427175,0.696055277552162,0.588341882920234,0.479959018031974,0.470440203639149,0.332364008667911,0.00374412245017597,0.107816247505048,0.020114946601003,0.0656735654810962,0.331671094991202,0.380124980218368,0.0283121855778644,0.578455300478784,0.579381103745622,0.263031319475124,0.598907763960191
0.643045363628577,0.75234150681159,0.0315344093170062,0.143684874436918,0.439848526715534,0.945182249383178,0.708136028882203,0.502527662011475,0.410903492584294,0.582678564543824,0.734408790221939,0.225369880323013,0.701291173910587,0.29708928969627,0.443906936247753,0.783837670150797,0.767317284475096,0.704562187864848,0.559854005703415,0.875173309802402,0.14266088820932,0.747045018949261,0.0280703849316506,0.329372255645528,0.399340611366967,0.172377751030954,0.0842509261315773,0.148128466986619,0.479217402257412,0.822892420201622,0.021241045503371,0.3203020919282,0.724027161266708,0.263151211866946,0.788838979982841,0.737918614204613,0.496028288658634,0.976478414498328,0.584296724829663,0.479486221557166,0.0100935189820991,0.788256350427974,0.355073914019873,0.0899573422038633,0.0693892567364069,0.584919104043922,0.44317595960203,0.240821896489929,0.72429796284476,0.152314235604305,0.341129176593927,0.194269316357321,0.522160999252614,0.903684117872524,0.468646669767476,0.489112606172304,0.883552433218656,0.335814654092359,0.192748469397214,0.984763484298949
0.302057524776155,0.0526477543781469,0.460270722906408,0.945010296698591,0.187505512578142,0.363314301642434,0.591751739804939,0.649870660850116,0.262444134932379,0.628110625201075,0.140614645086649,0.508765759972811,0.849834153081328,0.0228014086617785,0.845258559602342,0.109249382035712,0.679877561863121,0.356696355406112,0.263448713141325,0.589978810879511,0.0619514272107438,0.99607047345628,0.714143700831937,0.411105528385246,0.303368411849741,0.960903563572513,0.151533966080955,0.822965799670546,0.253383513119392,0.649118465003961,0.366028100695016,0.387138406197983,0.278794759568562,0.265906714613162,0.0681929583490547,0.996433926394859,0.795820863730894,0.0470897004336931,0.912822361712213,0.492853578609606,0.58885090657958,0.626121393623416,0.0998035404098649,0.840371580750509,0.200242667303694,0.555253176436928,0.70195386873466,0.71774772176905,0.795047506838065,0.288471666832155,0.843228236767255,0.761804618920303,0.995249959651604,0.276624456054584,0.355360906100418,0.580594676446937,0.320165739300486,0.545178726242205,0.932448299999544,0.327286005929027
0.764302910152624,0.626906240665105,0.844432882885913,0.830836095605004,0.437131607558755,0.496365506580916,0.702892573934876,0.522484635948212,0.456754977389366,0.375696230879053,0.895293010941159,0.948032440871541,0.67926013750915,0.795487977137405,0.854022636756897,0.178088561792425,0.482794693267124,0.393330585172569,0.227595923519447,0.339593368530562,0.092230162724682,0.572764397288861,0.441673418542415,0.124648187739984,0.966020016133984,0.936435884092023,0.287636460054878,0.4403141083191,0.590818655551797,0.888221624799263,0.393346939405106,0.410363179376621,0.971597622629091,0.35361442209694,0.680713051998671,0.587919736050215,0.979967321101372,0.92560808592405,0.0691224279800432,0.773816851804621,0.938336104981772,0.297227531668196,0.399444084478947,0.462829584858597,0.0302941282541576,0.778283987395811,0.115482360397923,0.71399755458151,0.0677545737857871,0.350714570231544,0.94664613980545,0.948585884819781,0.405062479481236,0.076147615736416,0.360104065352887,0.384495295687349,0.321288898619616,0.671191257000869,0.44030434624203,0.51504765869416
0.60787130694078,0.122619635902511,0.421080452621477,0.549889389231383,0.704592428805511,0.275741643601497,0.724767046263073,0.57200858546406,0.9963289579322,0.0203489806455679,0.60955566768074,0.907068014649269,0.635493747083607,0.7718749946626,0.434958473296693,0.377106837451771,0.15393504543392,0.600394437448722,0.393339206338913,0.484780753934993,0.879936466512001,0.10201557020505,0.880346589480144,0.741766697475465,0.0588463727409422,0.0572499746951566,0.310727902836716,0.903319553643321,0.505829287657302,0.205525516151979,0.615279307895164,0.0418224134652967,0.490183844190436,0.237491727735983,0.927165918929364,0.260855114029739,0.352255428401309,0.0716112952912129,0.792727315931324,0.956627207494687,0.560377246407677,0.625596067747867,0.0790154439598021,0.771162074240935,0.800334973804702,0.770013685233278,0.738519012716076,0.497062588561868,0.344050295300987,0.110804860055071,0.367633102047231,0.206980506266695,0.139177509712209,0.978573215569577,0.339417205105056,0.437062589511991,0.987765364554691,0.883906600985625,0.606991383154187,0.455068172670731
0.703793779889601,0.166210012382149,0.681431697243899,0.386356332015331,0.876385943381368,0.550082441570889,0.295733054227333,0.680796820832832,0.147541470951251,0.0469022244688558,0.186280988041494,0.886509303095227,0.502742342105885,0.0741172429863543,0.890164483359513,0.241932066010291,0.172771558214736,0.00242104736734416,0.626702078894144,0.726317229886308,0.249300856554736,0.890162447304115,0.280788574865061,0.498953962457236,0.196972418602836,0.790034612471702,0.469057891411136,0.135878843205217,0.390385731930747,0.927531157343543,0.913622394452833,0.428207656555953,0.822837189178502,0.94463686903283,0.822234959903601,0.157015791984873,0.343937193472405,0.729560246232554,0.41411201122961,0.690552796791393,0.0282707405942789,0.391741561664257,0.184263309622289,0.37729000451791,0.0449795716958903,0.52971876123651,0.424528477188949,0.0394371796892102,0.00620179781485808,0.213831744586494,0.558727671475313,0.372332507618271,0.279489815957286,0.349658950415255,0.254682501319921,0.0906349698413237,0.202867425337725,0.0510054261186338,0.986172216679558,0.762119117310092
0.646064449123366,0.281426332451836,0.535518053359692,0.244860028037664,0.0593655855271531,0.751698270424363,0.704398629069599,0.0258261214286561,0.187482235742448,0.794738630311903,0.590419386752892,0.683084641944634,0.437808396299228,0.214108273564677,0.595775918190026,0.267195237911611,0.186988968969596,0.624458996074452,0.710819711383303,0.588022586556168,0.835748697839816,0.62006370127628,0.665414676845899,0.0124769509179968,0.321004944713275,0.276323686475948,0.717565527946946,0.755121743445802,0.367588138818354,0.233012448084866,0.545145513673528,0.677917206157721,0.142204859172655,0.605046969390609,0.896535445362627,0.714188800345875,0.207796231539549,0.742095083991748,0.522718249254481,0.903532171309378,0.979614824516157,0.649096034111123,0.579660311510264,0.893670348179436,0.576695567571408,0.469307713093219,0.961084229589174,0.666786854897818,0.399864193468271,0.340261639124613,0.433930944083858,0.102486817411898,0.0824422854683975,0.595453729859158,0.625341060594291,0.740733405344406,0.994222201225922,0.270670187678107,0.974555556047161,0.15726960973194
0.730776361034915,0.495828968844647,0.245142510676171,0.00820072258718818,0.301409860679243,0.792735621892375,0.526887673966529,0.596894827989543,0.797986852882973,0.226078184865491,0.148178675941741,0.665873385271293,0.762865606268192,0.707784786451636,0.507922056456139,0.176368530951769,0.134628580764804,0.286613879918906,0.343953744943512,0.439372712535053,0.227996934275062,0.235937877303131,0.75090076557196,0.108749807010432,0.11047424915912,0.859345242002414,0.809280022632086,0.289964617803871,0.419983444998512,0.514081999157878,0.521603104834292,0.863615117078756,0.930863461836943,0.527473641005951,0.0238484293036569,0.728399484845202,0.426245341838439,0.335950474089058,0.351164573582502,0.981313394939702,0.0976421296435144,0.999356601934856,0.100284089826732,0.23149182079888,0.0479009656293339,0.281401225872541,0.931252097481428,0.690495696662059,0.942812522694414,0.105183756481963,0.199557003550391,0.149527698184377,0.0246036171744999,0.125398882633299,0.492007358848367,0.667594530395358,0.113263818615601,0.627355860792567,0.237240827656834,0.958747425027393
0.0556406568684772,0.2803477930011,0.428630897812974,0.785066779488092,0.0816294847130516,0.931529406786885,0.891895915758448,0.602379606459243,0.990219438414924,0.615759930333516,0.966298969378386,0.465119158464174,0.00289356577133015,0.885952825807116,0.142345719592543,0.92528047574886,0.21006262306736,0.4968567775361,0.590654577640413,0.961304705455214,0.815611629811102,0.305849484542496,0.666279587481818,0.132843326380686,0.279119241469234,0.536829962626182,0.713108860323111,0.866348797366487,0.138372425450097,0.736253619217495,0.504299683616365,0.427715979764231,0.94172788371999,0.349564285620346,0.740551463728345,0.333811762498835,0.755335779472974,0.00366110988043644,0.0125657792594027,0.0373312420352719,0.551192625356793,0.667466104786878,0.600796003016513,0.0590693854429055,0.744017836660831,0.0366177582671844,0.274869669503893,0.282748356790814,0.914917710781984,0.517940091870316,0.978639834316869,0.591360724019896,0.928987882848618,0.940243366886355,0.031245141269259,0.532644084119981,0.837123988970015,0.0921890175641389,0.760090928394421,0.553507541205371
0.693629397829445,0.387056579125118,0.33571804672725,0.150359072693184,0.388014523305347,0.470846206371585,0.0495858636110514,0.531880548582402,0.844494906882868,0.977868089515781,0.438468728466598,0.951310423737632,0.614229767905385,0.24270205573914,0.796034205380725,0.311563167988738,0.655294029293707,0.277054835078478,0.70556682176923,0.53653690965006,0.525932808870983,0.534210647109762,0.62881705993707,0.226827140254161,0.347201395878455,0.12988455081024,0.49120471602243,0.482052715832152,0.970804667537472,0.022068024933337,0.578118768613904,0.497696127827209,0.192735986297947,0.672959811645529,0.916103255357167,0.192638400606578,0.996723732687446,0.631084300574217,0.553963244099173,0.678684554919716,0.362714645892321,0.748349779997358,0.100466394280201,0.876713733461669,0.984112295351368,0.917159143179377,0.889630120789715,0.300203496091451,0.376560394859728,0.233223427366284,0.130950516569329,0.061692024146983,0.335273562644478,0.212921365347051,0.167766816070044,0.237802452238928,0.707146692281056,0.99240631504142,0.00406445558584878,0.91890231795202
0.528919473104972,0.00406649313738605,0.58482561941868,0.160229485228461,0.210449076706102,0.117160999117951,0.867120457125515,0.521876298756967,0.949329668882511,0.314230886809482,0.408722627543223,0.137352647975177,0.729484656170496,0.26624717483538,0.0639935789730456,0.155256329379673,0.523706225048843,0.564952619568843,0.969306511092235,0.0926875383863853,0.336975125213359,0.91969510146367,0.502192288959431,0.822432006835977,0.0927477538019985,0.78397042548201,0.223469722303121,0.340728026843074,0.773471743339129,0.170433496136078,0.230236415854951,0.159241673767535,0.285040532086536,0.583324824388214,0.127218610215114,0.297690075128452,0.809257257618143,0.156845296354015,0.354185287294052,0.501683456655391,0.516599154720305,0.962085047562976,0.606099514472156,0.458097310386082,0.336177962227007,0.088613338438252,0.0239821701585615,0.70132606021351,0.967248670465184,0.877906325657532,0.419135020776339,0.732757958491376,0.309212969204118,0.899912627193322,0.430006012819006,0.993907772467748,0.410624202420791,0.200540641461362,0.907025988856113,0.719945260416248
0.110391889335523,0.302627375888225,0.252765790456983,0.605086485900967,0.692465020375443,0.0453940619182001,0.174749796112809,0.0233498696244665,0.687424971522813,0.569957859232934,0.615620972073933,0.680701215635256,0.365542483325015,0.711099273345927,0.135926722850547,0.681992037023603,0.72354802402293,0.195983759391146,0.850334790382616,0.727892240878109,0.00749182534656834,0.39542796327634,0.301150328718652,0.901940722863911,0.243913906011055,0.237553021053078,0.161447287327123,0.693605816917842,0.84130531472124,0.391577714318014,0.539256631749378,0.330062858523822,0.019962381387562,0.375798243824596,0.178317338778367,0.385552865764247,0.970270447737789,0.460659550376773,0.701919543151577,0.87629115505887,0.535453526814237,0.385816910511786,0.396276678002186,0.929721886105885,0.42553089625339,0.891929325037742,0.115384669368196,0.68194827930454,0.268721019144643,0.623158430819946,0.161413014182624,0.391781233153794,0.0950721989295504,0.172535606477115,0.0923453045588746,0.372975465893816,0.183669956500346,0.464504207020175,0.532646118571725,0.245822963820386
