0.860034537789318,0.628073809953081,0.63668463705547,0.731913955571903,0.111829313520676,0.321866507234714,0.545155253450124,0.644229931420587,0.952592721804627,0.13536544836792,0.637482067391124,0.304289645350887,0.521804490310695,0.933869424332945,0.118043763587993,0.417105957009503,0.500801046132852,0.422359037302278,0.575330614880425,0.744141734097794
0.625937547884999,0.982254604378191,0.225789182972123,0.906444702750041,0.927066649869444,0.673419362128269,0.778822267544495,0.440025286064603,0.179785284280558,0.143465878350158,0.690250370328505,0.00274050211037014,0.0458025655032072,0.207664282251614,0.218200653117952,0.616248654492843,0.975707044605488,0.588858108324868,0.820656433821918,0.151234100405226
0.596009411859524,0.0904013205985981,0.802037537794733,0.439754938561665,0.673683480339362,0.1101790862338,0.999735978396542,0.500596707766554,0.9126733408529,0.822722951488481,0.18009226945522,0.783174422995671,0.697297772776671,0.111659131896025,0.347253695469814,0.961874887811638,0.351322655011478,0.977814675157243,0.761549505779,0.0689239036112228
0.969980608592179,0.506122791294057,0.622761879244462,0.362074626392593,0.934009947001641,0.759667458037751,0.221594351182953,0.324434734106173,0.282421591565495,0.458968888523508,0.7758817828579,0.333241387469352,0.0660779108854842,0.659125360271635,0.642485675514418,0.418240079771355,0.206673808542273,0.891375280261883,0.784375846835232,0.0805617346764812
0.950337898152222,0.770313531050399,0.511872204347738,0.352419051403766,0.294482967225675,0.22965121848404,0.179480215422357,0.062610973406201,0.143570814140627,0.113549146344769,0.360854828717038,0.701169219512967,0.488770690325725,0.762346768799476,0.703325698783329,0.053919927806583,0.286535286850784,0.776552746658505,0.471147851622814,0.885143784056733
0.376902392822096,0.27871570107848,0.168126267591473,0.583305922865086,0.0844717583973511,0.000242006361237057,0.139668619338577,0.0266430165860336,0.759886368660753,0.510390686679685,0.121948246815253,0.114814312870844,0.511440896857798,0.433106713001602,0.91125203447415,0.0294326964007537,0.492186686779279,0.910659356982137,0.685062113453098,0.0455716638435821
0.702176539064639,0.707077589135964,0.57352204495702,0.549536094666623,0.0953016692261175,0.0792260624829164,0.0982256403324877,0.961163339365235,0.535507384655865,0.479135744864525,0.631681137764276,0.482483729981815,0.776911267837897,0.214730428362728,0.607684081905546,0.265113267595005,0.628739707988102,0.777648059404385,0.173071295175291,0.190360363854806
0.171024379115234,0.469520469146449,0.804297399950319,0.879300877720333,0.0565302378770035,0.593152524233911,0.148999251405627,0.393197930596785,0.516423100337064,0.897737127812543,0.501051026513723,0.494819848817291,0.8463189092567,0.777990852259987,0.639785140624892,0.41640166596228,0.819292208390861,0.777649340016793,0.461902366305653,0.383099608312137
0.226983700398021,0.73647556634582,0.276955672992593,0.306678674645468,0.0723823273778272,0.49913036415109,0.597338551417206,0.49969070873471,0.406963867185541,0.373866852868736,0.896516750561099,0.986719482961723,0.139253733493939,0.169887169726346,0.289994950898499,0.782042945608198,0.482408169368306,0.106720118018419,0.21311766824001,0.680979605774747
0.352527134894949,0.978168676037609,0.0417887115868174,0.292095764186321,0.862227183342718,0.825741827807513,0.225876414207548,0.286286290819528,0.766650602665292,0.784924093641453,0.559038844420697,0.824840194540232,0.691807622189353,0.494421065113694,0.487110847697936,0.543486751346652,0.687500707612303,0.610891632833788,0.13320824188686,0.0695529305603507
