0.00336022967006677,0.00351791035037735,0.00378977359229213,0.00326779616781574,0.00346353770199439,0.0035722829987603,0.00366471650101133,0.00350159855586246,0.00335479240522847,0.00350159855586246,0.0035777202635986,0.00340916505361143,0.0034472259074795,0.00342003958328802,0.00354509667456883,0.00338741599425825,0.00324604710846256,0.00336022967006677,0.00360490658779008,0.00327323343265404
0.102193392635768,0.104395484895278,0.101611605298071,0.10273168185476,0.104004001826921,0.103547271580504,0.102943735183453,0.102356510580917,0.104183431566585,0.103416777224385,0.104830466082342,0.101878031275147,0.104346549511734,0.102617499293156,0.104460732073338,0.10372126405533,0.102878488005394,0.103487461667283,0.103373279105679,0.104602100959134
0.129238347941452,0.129521085713043,0.128172644033146,0.129444964005307,0.127705039257052,0.126601274494878,0.127422301485461,0.128324887448618,0.129406903151439,0.128107396855086,0.128575001631179,0.129352530503056,0.129058918201788,0.127726788316405,0.129716827247222,0.128585876160856,0.128091085060571,0.128401009156354,0.12902085734792,0.128020400617673
0.0326997107375106,0.0331455664542509,0.0342003958328802,0.0332379999565019,0.0336186084951826,0.0333956806368125,0.0333304334587529,0.0331510037190891,0.0327214597968638,0.0331890645729572,0.0338959090019357,0.0328302050936297,0.0333576197829444,0.0329715739794254,0.0329117640662041,0.032210356902064,0.0330368211574849,0.0331020683355445,0.0327921442397616,0.0334935514039018
0.0194762826507753,0.0187585636921203,0.0197155223036604,0.0189434306966224,0.0195578416233498,0.0190358641988734,0.019617651536571,0.0186715674547076,0.0191446094956393,0.0196937732443072,0.0192044194088606,0.0191989821440223,0.0193512255594946,0.0190358641988734,0.0184540768611758,0.019378411883686,0.01952521803432,0.0192152939385372,0.0188890580482394,0.0188618717240479
0.0717827703951804,0.0717066486874443,0.0710161160529807,0.0717827703951804,0.0718208312490485,0.0720002609887122,0.0716903368929294,0.0723047478196568,0.0717664586006655,0.0709182452858914,0.0707007546923596,0.0717283977467975,0.0716087779203549,0.071886078427108,0.0713641010026316,0.0730333413079884,0.0720274473129037,0.0717501468061506,0.0713532264729551,0.0722612497009504
0.00739468018008221,0.00759585897909915,0.00736749385589073,0.00786772222101394,0.00789490854520542,0.00769916701102677,0.00759585897909915,0.00743274103395028,0.00775353965940973,0.00762848256812893,0.00769372974618848,0.00788947128036712,0.0077916005132778,0.00730224667783118,0.00734574479653755,0.00799277931229475,0.00796015572326497,0.00742730376911199,0.00770460427586507,0.00752517453620131
0.00387676982970487,0.00385502077035168,0.00397464059679419,0.00391483068357294,0.00414863307161965,0.00403445051001544,0.00397464059679419,0.00400726418582396,0.00396920333195589,0.00407251136388351,0.00412144674742817,0.00415407033645795,0.0040942604232367,0.00392026794841123,0.00394745427260271,0.00397464059679419,0.00414319580678136,0.0042193175145175,0.00387676982970487,0.00395289153744101
0.00301224472041584,0.0029361230126797,0.00298505839622436,0.00296330933687118,0.00304486830944562,0.0031971117249179,0.00300137019073925,0.00303943104460732,0.0030666173687988,0.00328410796233063,0.00297418386654777,0.00308836642815198,0.00298505839622436,0.00308836642815198,0.0029361230126797,0.00312099001718176,0.00318623719524131,0.00311555275234346,0.0029361230126797,0.00301768198525414
0.00858000391483068,0.00827551708388612,0.00796559298810326,0.00841144870484351,0.00816133452228191,0.00813414819809043,0.00825376802453294,0.00858544117966898,0.00823201896517975,0.00850931947193284,0.00811239913873725,0.0083027034080776,0.00821026990582657,0.00848757041257966,0.00813958546292873,0.00825376802453294,0.00853106853128602,0.00812871093325214,0.00821026990582657,0.00869418647643489
0.00562756910763609,0.00578524978794667,0.00565475543182757,0.00556232192957654,0.00531764501185324,0.00585049696600622,0.00568737902085735,0.00569825355053394,0.00557319645925313,0.00567106722634246,0.00573631440440201,0.00589399508471259,0.00574175166924031,0.00583418517149133,0.00572000260988712,0.0058776832901977,0.00545357663281063,0.00560038278344462,0.00559494551860632,0.00538289218991279
0.00530677048217664,0.00543182757345745,0.00504578176993845,0.0052360860392788,0.00501859544574697,0.00499140912155549,0.00531764501185324,0.0052306487744405,0.00491528741381935,0.00474129493899389,0.00524696056895539,0.00505665629961504,0.00518171339089585,0.00489353835446617,0.0051164662128363,0.00527414689314687,0.00508927988864482,0.00500228365123209,0.00520346245024903,0.00517083886121925
0.00315905087104983,0.00315905087104983,0.00320254898975619,0.00344178864264121,0.00328954522716893,0.003327606081037,0.00324060984362426,0.00326235890297745,0.00297962113138607,0.00335479240522847,0.00336022967006677,0.00325692163813915,0.00320798625459449,0.00337654146458166,0.00322973531394767,0.00322973531394767,0.00322429804910938,0.00334391787555188,0.00350159855586246,0.00326235890297745
0.00674764566432502,0.00693794993366537,0.00645947062789534,0.00648665695208682,0.00694338719850367,0.00680745557754627,0.00676395745883991,0.00645947062789534,0.00636159986080602,0.00623654276952522,0.00663346310272081,0.00666608669175058,0.0062582918288784,0.00640509797951239,0.00632897627177625,0.0066389003675591,0.00631266447726136,0.00661715130820592,0.0066443376323974,0.00694338719850366
0.00318079993040301,0.00308292916331369,0.00342003958328802,0.00312642728202005,0.00300137019073925,0.00325692163813915,0.00324060984362426,0.00315361360621153,0.0030611801039605,0.00335479240522847,0.00325148437330086,0.00314817634137324,0.00318079993040301,0.00334391787555188,0.00340916505361143,0.00335479240522848,0.00328410796233063,0.00315905087104983,0.00324060984362426,0.00323517257878597
0.0024250201178799,0.0024250201178799,0.00245764370690968,0.00233802388046717,0.00247939276626286,0.00253376541464582,0.00253376541464582,0.00245764370690968,0.00232714935079058,0.00248483003110116,0.00246851823658627,0.00240870832336501,0.00247395550142456,0.00249570456077775,0.00240327105852672,0.00245764370690968,0.00231083755627569,0.00241414558820331,0.00249570456077775,0.00246851823658627
0.00430087648709193,0.00400726418582396,0.00409426042323669,0.00419756845516431,0.00406163683420692,0.00418669392548772,0.00395289153744101,0.00414863307161965,0.00430087648709193,0.00388220709454316,0.00417581939581113,0.00420844298484091,0.00425737836838557,0.00403988777485374,0.00420300572000261,0.00414319580678136,0.00450205528610888,0.00417038213097284,0.00410513495291329,0.00420844298484091
0.00682376737206116,0.0067639574588399,0.00737836838556732,0.00681289284238457,0.0072859348833163,0.0075360490658779,0.00711737967332913,0.0070249461710781,0.00726418582396311,0.00697601078753344,0.00701407164140151,0.00720981317558016,0.00722068770525675,0.00738380565040562,0.00730224667783119,0.00724243676460993,0.00648121968724853,0.00705213249526958,0.00745449009330347,0.00768285521651189
