0.0091649543809409,0.000313304659593794,0.000110882691312375,0.00935462808562602,0.000263788225796768,0.00939485298881122,0.000153343437326191,0.0095145820439158,0.00961148103237271,0.00025211712049582,0.000129508986057823,0.00928936496870174,0.00991361523198037,0.000247214375367019,0.000100589635944121,0.00974570827764688,0.0094995734093277,0.000178157779045112,0.000223860339201127,0.00942909586865044,0.000142818313722558,0.00948324354526289,0.0100456693954596,9.58849340647117e-05,3.07694646098585e-05,0.00935762944266996,8.57334492982798e-05,0.00977267775344988,0.0103183539566065,0.000464962297063176,0.000397877646986472,0.00940242179300593,6.7477017454734e-05,0.00900206887467259,0.00989909904871991,7.94493364794957e-05,0.0100926582466478,0.000288169613979092,4.12694416130065e-06,0.0102559077302378
0.0132313304575232,0.000210865186148827,5.27128886892485e-05,0.0140336113829103,0.000162264220445764,0.0130949689109247,0.000165483835558456,0.0137511389856969,0.0129490557567953,9.37779026626268e-08,1.63550053891657e-11,0.0132633246121318,0.0132191563918957,3.89664054502623e-07,5.62382360876413e-08,0.0133921287213544,0.0137141542148563,4.17139686758688e-11,0.000266487082971397,0.0130013929567108,0.00025038619236108,0.0133769020736837,0.0127993651634259,9.56309559780137e-05,1.80081893898709e-07,0.0131101581869737,0.000277309524738546,0.0135108775269951,0.0131474657148104,0.00036177054625846,0.000400922591172209,0.013030157231585,1.38335114221439e-05,0.0132601866256578,0.0141982587540003,1.10907330899616e-06,0.0132259789814772,0.000326559162229738,3.68731032739491e-10,0.013406097206178
0.00849418481438376,0.000414742739946533,0.000369392495431276,0.00837997010172556,0.0002844869528982,0.00859086054382421,0.000223631439320714,0.00871886663483209,0.0088692241047558,0.000419170059800002,0.000272488384931565,0.00873661882247382,0.00919607840729623,0.000230850868363723,7.60942906330431e-05,0.00876468227558297,0.00900322522394061,5.28085191212855e-06,0.000414749178722316,0.008543234842428,0.00031117700645943,0.00903896605269223,0.00881905957435986,0.000244766006195487,0.00023970864857478,0.00895502206606042,0.000477457237878177,0.00888709244697797,0.00850349441527136,0.000485033765453094,0.000230276986524173,0.00872352822527055,0.000149777338779958,0.00868705494735463,0.00892766912807757,0.000111017968720582,0.00877587821071525,0.000300036338952069,0.000141466126924734,0.0081994769208883
0.0115190057651514,0.000582817640592652,0.000579465580318785,0.0109111635923639,0.000618976997720234,0.0105309398945578,0.000606686669231659,0.0122111070483244,0.0109018099179238,0.000680579787083324,0.000417033488496645,0.0105866099089648,0.0110042971571436,0.000606993521732372,0.000486050932699039,0.0112527251650352,0.0110591913517038,0.000367349998844217,0.000708687541154109,0.0119880170783236,0.000536136276284003,0.0103803201275681,0.0107230799959722,0.000268920762933615,0.000332004951029033,0.0103956563558273,0.000661374503041849,0.0106310652452494,0.0116409699041451,0.000822998340144381,0.000815558877503328,0.01107929110465,0.00056266637520986,0.0107466859651747,0.011187362486737,0.000450223758979462,0.0113169328543519,0.000501913590325667,0.000484979322792921,0.0109295291365432
0.00914214704237765,0.00139006076695602,0.0011656901482965,0.00912916185695929,0.00111358551845689,0.00919224039404221,0.00122877289302749,0.00865538589570231,0.00923497180655483,0.000894843532999774,0.00107230014968669,0.00875104026738879,0.00942251829837772,0.00101574997903983,0.00126626394479741,0.008972992101065,0.00905916635174367,0.0010756903552429,0.00110291013711664,0.00896718905420664,0.000893093736681438,0.00949379991293852,0.00905063627414041,0.000922150533951741,0.00122001525258387,0.0090575951908034,0.00132429848908024,0.00957435531114467,0.00833188312885349,0.00131379524767532,0.00156776419251546,0.00945424177306873,0.000855270607826768,0.00872836871114147,0.00891766152843953,0.000873664408750103,0.00934741866066011,0.00131985644726589,0.00114136650001666,0.00904467573608573
0.0116998021221166,0.000826701341174092,0.000735658589809143,0.0117157004029994,0.000734078310150447,0.0121599377567675,0.000564048097527403,0.0114177045258144,0.0120888696022686,0.000440994526453605,0.000561764335883381,0.0111936387390368,0.0119115235225489,0.000463549690193564,0.000483046436519596,0.0110124515308599,0.0112096022482326,0.000430130335453752,0.000764935676063461,0.0122556738425077,0.000574547776058677,0.0115489628836176,0.0119875847359538,0.000656018307512147,0.000361961656360236,0.0113156584388686,0.000750541570387593,0.0109756064326633,0.01169033411202,0.000990393664012807,0.000797043004820468,0.0110760067061938,0.000512495663375802,0.0113969054583364,0.0111021673456958,0.000693257371484453,0.0115832002953923,0.000680784565344345,0.000579355093676832,0.0113628765336256
0.00374400833350189,6.12278921462423e-05,6.85362363836741e-05,0.00373378661101117,6.26511548186556e-05,0.0038728293978766,0.00010635841563331,0.00389922156563241,0.00387037566918113,3.24164053994086e-05,7.42791487672348e-12,0.00351447541295416,0.00394596820744272,1.03118712049225e-19,8.00522941720375e-05,0.00385646895556937,0.00346222790656938,5.76824988533739e-20,4.53328736026143e-05,0.00374174493910521,1.22264799092613e-07,0.00415361128169545,0.0037034203792283,4.82297079958617e-05,2.71074836298566e-06,0.00390803652902328,7.93879789062873e-05,0.00386009559015585,0.00369102271900266,0.00011545994919809,0.000132556534927363,0.00386758686844408,8.57990576066606e-05,0.00385950195133542,0.00392108006134908,3.62747144259866e-05,0.00392076669565315,8.21788600459377e-05,6.33406770600385e-05,0.00381570463791575
0.00453945170152726,0.000337645543174127,0.000184052162473783,0.00424879057785889,0.000246775221820493,0.00485334273366855,0.000130714020646782,0.00437859165430627,0.0047019260351771,0.000277410176107651,0.000231263924068073,0.00416815753117814,0.00409701054270202,0.000255380118966106,0.000288608914932671,0.00441006293798289,0.00392306756318338,0.000314969761601872,0.00018587586326905,0.00451852185767853,0.000238818855450755,0.00467873404448488,0.00442374247007926,0.000208836318681403,0.0002131014214362,0.00423477139297887,0.000388642235628727,0.00421396525471059,0.00426656263796083,0.000325152156563418,0.000352253781358183,0.00437551401387737,0.000302017821917313,0.00442196012502071,0.00462482792970423,0.000182104298747075,0.00443876505760821,0.000202513954191957,0.000218818288637279,0.00422461231773006
0.00830181869330369,0.000358229443264556,0.000191958999661632,0.00792354254094853,0.000281297591687654,0.00757636391561238,0.000176916646415423,0.00818623504893833,0.0075682451246787,0.000160294497543266,9.41648768198764e-05,0.00713005881671919,0.00769259822686065,0.00031733794485427,0.000267531556832837,0.00790748764612816,0.00802137847754223,0.000242208317989837,0.000378739192555347,0.00793310331122594,0.000184870846950885,0.00725571108918717,0.00771119211103957,0.000457653821270126,0.000163742818877657,0.00775707773065662,0.000318270916120002,0.00812494923208708,0.0077249407137283,0.000346164890692926,0.00045640402991628,0.0081412597178414,0.000144466849218165,0.00788971402157071,0.00738256291545908,0.000304698637306868,0.00830322263396912,0.000330969368948884,0.000265258401192111,0.0075676327947061
0.00974290289170483,0.000317364685352473,0.000237496997490593,0.00999668720613045,0.000194911711572648,0.0102551829497599,0.000265479102691724,0.00981266374226824,0.0101685712301756,0.000194163018835115,0.000121339287544089,0.00974472440722764,0.00991269074090898,5.58526914804669e-05,0.000148807041630659,0.0100172912900282,0.00936178779329874,0.000147191738671445,0.000257840106233977,0.0105037185314222,0.000105539763658135,0.00970867628374965,0.009550390710495,3.14857119108085e-05,2.3777506851952e-06,0.00981518076045352,0.000344312207076894,0.00937599630569417,0.0107653981188852,0.00025038123601374,0.000264691892176315,0.0101199717774256,0.000148151171403617,0.00943865915003001,0.0100520124598865,0.000120368380075029,0.0100793347097435,0.000192068462350971,1.62076352056019e-05,0.00971531833905655
0.0140449910185523,0.00135764770868372,0.00136194467139431,0.0141705741704359,0.00163584141688535,0.0137946506424404,0.00117994938861831,0.0147701369969048,0.013279048578494,0.000853099111362368,0.00113875693666321,0.0139290472217502,0.0135527148510662,0.00106552309638805,0.00126196139698883,0.0139238106418873,0.0142749169111964,0.00124537432987877,0.00133510095793488,0.0149032132801805,0.00127804500504553,0.0140134669282089,0.0139077234933988,0.00151117502362215,0.000981278019075413,0.0134178384362008,0.00151474233193493,0.0148285591871048,0.014179746300771,0.00160098495483382,0.00140962396453678,0.0135130343682249,0.00106655580951573,0.0140252350742388,0.013757022927163,0.00149758126597436,0.0138368063633665,0.00147090991585502,0.00121538222520112,0.0142940819163877
0.0106054813589878,0.000470544289345058,0.000401971119070785,0.0107616463852489,0.00049382417695209,0.0105543626744909,0.000568020090782344,0.0109430138387795,0.0109319251846977,0.000331910503826042,0.000369275482971283,0.0101189837527719,0.0107948233932056,0.000539251174659759,0.00026139051574858,0.0110208628327168,0.0105587185582176,0.000301943563731188,0.000529335742451523,0.0106898938829424,0.000395262996322327,0.0107669474139968,0.0103165794537509,0.000300904664662642,0.00019821249540153,0.010823802354926,0.00057736302950635,0.0107899875043029,0.0102730644385644,0.000628577724921657,0.000801285036490956,0.0108225170463085,0.000338888358649301,0.0107120655473705,0.0108801124709804,0.000491552478864384,0.0112681026171823,0.000551552002383648,0.000402187910651619,0.0107867858364186
0.00144139081217624,0.000353896894095166,0.000311436960887987,0.00181101287649094,0.000314220010826281,0.00169434267305515,0.000339186096395245,0.00190815277244095,0.00189391331942955,0.000297839831333906,0.000347972542406256,0.00157042202061578,0.00179771902858979,0.000229078601114167,0.000330687758709673,0.00196038236492477,0.00161697565481764,0.000274578542375304,0.000259535348010216,0.00201562774185788,0.000395911029488139,0.00162390934859764,0.00165287841288874,0.000205016184069159,0.000242683740854657,0.00185180124183384,0.000350188013501998,0.00173083971784193,0.00182856014940034,0.000355469821059475,0.000327535281774355,0.0018964681818353,0.000330247967271062,0.00180195296952082,0.00163962979313984,0.000372304158516932,0.00160518345230041,0.000330898752905107,0.000349517837467433,0.00208076400914903
0.0115021592854187,0.000457307592574398,0.000475331428777497,0.011475248091489,0.000460137500244888,0.0122292217170703,0.000629069705587015,0.0116650876308695,0.0115434540967924,0.00039602165660081,0.000395594322725174,0.0114304753961703,0.011417589200652,0.00043176212884042,0.000467740823210899,0.0114814096130538,0.0113833695658359,0.000318481543137344,0.000477416762329891,0.0116119111474112,0.000354673658493167,0.0115133997465027,0.0112579958898383,0.000528048916200499,0.00025588528997974,0.0112971468702385,0.000650188454487012,0.0112480935719343,0.0114445973192968,0.000660302856248322,0.000544559566621835,0.0122805498909699,0.000317978181718301,0.0117626284614677,0.0114909934979142,0.000556460043714919,0.0119880671347864,0.000784549345629259,0.000499162079505072,0.010594712691337
0.00652005224465562,0.000844794641985333,0.000831982304220547,0.00624936203073222,0.000895401924005887,0.00637860040390062,0.000757720591932567,0.00701400504881672,0.0064879284687324,0.000815718736037819,0.000736266143354144,0.00651822890560593,0.00603668040038675,0.00112307434394598,0.000796489546840246,0.00648856666301507,0.00609863490890472,0.00100251981718401,0.000940080531486435,0.00655579869436855,0.000926510277287919,0.00650286124723475,0.00615359575431503,0.000862356218251476,0.000839822744973574,0.00658760843189115,0.000942855512471957,0.00634875682137556,0.00667499159072414,0.000842808236754326,0.00082650854758724,0.0063863601632553,0.000810716344807721,0.00574788966470106,0.00606253045561885,0.000752276183906875,0.00614440211815727,0.00104530965457488,0.000923283391103127,0.0063251142351637
0.00619909725659521,0.000502206698080254,0.000453475105956947,0.00611013146008177,0.000585447708983629,0.00634428445325659,0.000619850213804237,0.00641980591843415,0.00655311041221021,0.000440571686944159,0.000631825453844106,0.00583525782480285,0.00601338221033957,0.000503285904766339,0.000399312873367729,0.00588048844200206,0.0057342764436046,0.00046675736835246,0.000496577624173481,0.00581723124806247,0.00048805015117413,0.00615571792268136,0.00627349186489607,0.000495251287372788,0.000372752097457813,0.00669580463737651,0.000737921389967476,0.00633524618498816,0.00676810076002648,0.000772460546817124,0.000503909237302979,0.00642500710738229,0.000498612543614976,0.00636718722624315,0.00646181700829202,0.000449772057280318,0.00635778476032817,0.000696821136109854,0.000416294316983958,0.00646447769860198
0.0016979772260637,0.00013650057516353,0.000146433037830542,0.0017766526610132,0.000275279641016283,0.00168891444129399,0.000282225552639248,0.00174927511629629,0.001792049756516,0.000226857787910572,0.000178565222506291,0.00149429312268018,0.00166631087191156,0.000269302540518888,0.0002034023564459,0.00164716889536089,0.00172630557554689,0.000142531576923062,0.00023582837381355,0.00166235991480413,0.000228480761717832,0.00149656946753606,0.00159074275872951,0.000192968189350558,0.000237208177573282,0.00147593389171503,0.000379947616412302,0.00184204303813881,0.00185972606605724,0.000378725546969369,0.000275161210337096,0.00174256754552133,0.000203367438247439,0.0015222924471821,0.00156374078675856,0.000196373654033364,0.00202642377862189,0.000198728648554944,0.000289991129112839,0.0016468625678435
0.00973056140247591,0.00150417997248791,0.00134414310928848,0.00908731200351516,0.00142996895472343,0.00937944086987465,0.00147823127587931,0.00955889794246832,0.00960084438450823,0.00121226703770902,0.00119210107843335,0.0089621838627834,0.00921128712062831,0.00140252195042054,0.00113952703083833,0.00924061050797949,0.00944085502507413,0.0011234753001404,0.0012974852888777,0.00980942761569086,0.00148313211304124,0.00871493170557669,0.0096829026036248,0.00161907881179243,0.00119933804890719,0.00901430802362484,0.00153662536338687,0.00984024077562032,0.0090178893080561,0.00159811020702089,0.00143848423305771,0.00949595059077347,0.00127215612499772,0.00956540255947913,0.00987932839148377,0.00142747937162428,0.00894693864942023,0.00124452579446608,0.00111801439061143,0.0091697650202635
0.0121792064857356,0.0045855467654706,0.00440742578630136,0.0128554384897553,0.00472033208290538,0.0121276497220116,0.00464934265674802,0.0128239845000096,0.0116802928900555,0.00444998072575888,0.0044382040946636,0.0124526673806369,0.012402816964589,0.00451514522784776,0.00481845554145231,0.0130398909103129,0.0125468382938874,0.00460408816068433,0.0046892419329962,0.0123966584641421,0.0044990809882449,0.0136895661349813,0.012619657508397,0.00472420263334411,0.00478005963081601,0.013011266893791,0.00437318387702337,0.0129831465720828,0.0125192231307142,0.00453797557934314,0.00479366642733404,0.0126877844770975,0.00463358006568058,0.0121848419375371,0.0132448378966611,0.00438397398481709,0.0127226393341575,0.00458809536048484,0.00440060028981238,0.0131406198817135
0.0105935423413232,0.00255684025010665,0.00212751891127504,0.0107163807272285,0.0021242012175901,0.010098258847303,0.00224117010098838,0.0109391081035755,0.0107132334914678,0.00222768444171857,0.0025803614723685,0.0106221967532505,0.0111385810857941,0.00230622617491114,0.00231655565197587,0.0100426749939281,0.0103231878824573,0.00207127540482146,0.00252939286468862,0.0104328987046202,0.00221164485478961,0.0102362973391139,0.010370266781655,0.00214335139909851,0.00239163204666893,0.0103271887293459,0.00201979673044583,0.0106819747457257,0.0115606533028919,0.00266396323457328,0.0024319934527154,0.0104274416434838,0.00201644981919952,0.0106963436141471,0.0105731328197779,0.00201505871006626,0.0106430285586738,0.00210799117848377,0.00201560849289277,0.0106168749889685
0.0183503919619213,0.00350295889124117,0.00382856395569906,0.0179212052350479,0.00368351552063072,0.0185599627645745,0.00351594859486431,0.0179662035567701,0.0183201964417501,0.00387095919950837,0.00314444562844751,0.0176066254389291,0.0174056051298,0.00348579630362791,0.00338371530408911,0.0187702500066687,0.01853096746141,0.00337719847690177,0.00330596861180836,0.0183210327867863,0.00355951383023864,0.018328479631182,0.0183106383494846,0.00339410235241074,0.00342097061955602,0.0183921394839563,0.00377169374489889,0.0180042928702461,0.0176920054496803,0.00339526260189082,0.00396344549812183,0.017880191379794,0.00332681534505845,0.0190807348890722,0.0187421053593977,0.00348636954797066,0.0191394045303943,0.00377764322022031,0.00289062219195736,0.0183670150585931
0.0128765128690542,0.00296458369388116,0.00295826760702379,0.0122900517417442,0.00338870456836875,0.0122577343662958,0.00312476390295098,0.0120955029270996,0.012619069139197,0.00262562186777426,0.00252700854347137,0.0122477694182578,0.0118537853604986,0.00336612451326773,0.0031172913587882,0.0123837958544408,0.0129330690312944,0.00280573296244735,0.00337111572890132,0.0122554950316355,0.00307874049017428,0.0124935410727631,0.0128955436362314,0.00306863868914907,0.00263671097479505,0.0120430732153804,0.00315451189769495,0.0119498668063471,0.0131781601774831,0.00299012100772593,0.00292020813189379,0.0129880020912964,0.00291845920018715,0.0121099523630057,0.0121672638071191,0.00278845938124967,0.0130548745251204,0.00314294489766521,0.0027498096915226,0.0123164881331897
0.00545237255833999,0.000384687867291187,0.00026433451052381,0.00555896799829486,0.000306971294689476,0.005569937277428,0.000481558187452357,0.00533376748104596,0.00527052958622529,0.000365170038173901,0.000278576814904782,0.00516589054317046,0.00526308380510259,0.00027340221970327,0.000330829637130234,0.00542720631269394,0.00504977306529607,0.000398530582122036,0.000276907924492299,0.00549431288352569,0.000157430648721989,0.00528401703380918,0.00571455618446643,0.000341262216491925,0.000285213961332724,0.00514801637290521,0.000411645284507769,0.00564114992919759,0.00558237736363185,0.000635867741402855,0.000281399114636386,0.00572478837583335,0.00036671746429798,0.00568580843491471,0.0055652089965691,0.000337545001250496,0.00531237172535252,0.000323184342264268,0.000284149110351506,0.00520359949282897
0.00511063006060831,0.000260805719207605,0.000278505305400617,0.00552439962680883,0.000232157390533127,0.00506860544682926,0.000188736818107623,0.00502868845298068,0.00485922450074337,0.000153153520705695,0.000312474126463821,0.00458618837941615,0.00486383923901418,0.000207140013650132,0.000296728550438601,0.00511058764259364,0.00497213029580713,0.000106810750508176,0.000378098357479283,0.00493282437142145,0.000393424243507189,0.00510354934596456,0.00498856536284145,0.000277278581827816,0.000212787929786255,0.00503772380943092,0.000195691477684682,0.00480536395935703,0.00507192589865322,0.000232197332443857,0.000354561928813179,0.0053703255676223,0.000363857987138737,0.00545922630485501,0.00521780330148663,0.00028766477975801,0.00499345188829339,0.000384234041780927,0.000260156780025884,0.00515273861637051
0.00576717387251744,0.000579902526142511,0.000441820956927951,0.00596243983159899,0.000552276727630157,0.00564443008884041,0.000486193701810682,0.00556470259859776,0.00605098809080677,0.000326378065298621,0.000527843406272308,0.0056204828285531,0.00572218869064452,0.000489942730183741,0.000374060663078304,0.00544981657747049,0.00580132693396546,0.000552886327816598,0.000542386844627985,0.00597678395595479,0.00044901975935826,0.0054527075937586,0.00581657791031407,0.000547770245695347,0.000303916173693554,0.0055841120757379,0.00036302529169564,0.00605718780746052,0.00585618165984875,0.000451895064185437,0.000483862896013547,0.00566457665684248,0.000490469542949862,0.0056036958896334,0.00594054105707442,0.00053554009049727,0.00571489592893602,0.000506082172365992,0.000342521447494013,0.00564893549428939
0.00885745226461974,0.000143579725410438,2.47202326372852e-05,0.00898115263709129,0.000162131571613888,0.00872821888125677,0.000159388751759537,0.00843862636587657,0.0085034452032256,8.18659420814559e-16,0.000142258824275006,0.00880963086473363,0.00853894488436279,0.000160502171367689,0.000141403208850874,0.0091575409710999,0.00905984168266406,2.25697056942146e-10,0.000197694596364074,0.00954073837536369,2.51236108592942e-05,0.00873821920624932,0.00824980418561027,0.000147176348003647,7.86114564853687e-05,0.0085842868730379,0.000238751236800045,0.00917753352139511,0.00879958301663696,0.000160167647880199,0.000198065903448448,0.00902647566874991,9.99309899431497e-05,0.0087952279381079,0.00904267555084356,5.84013872201925e-05,0.00878150724428921,0.000217562499169537,6.65262665570798e-05,0.00918147586090765
0.00958340270318247,0.000556610782132598,0.000322911343308711,0.00894241827665709,0.000639828767567018,0.00922863912167312,0.000455763687403005,0.00939302820830572,0.00873750833878627,0.000459400754081206,0.000533229052537479,0.00865147011012793,0.00845612471617296,0.000442398183574499,0.000527045984642086,0.00927971739074627,0.00914202664117722,0.000275273585794114,0.000443347696157366,0.00910683651330146,0.000659394199567895,0.00947128602986422,0.00904542486225272,0.00050922866842408,0.000267977348527516,0.00885775414998594,0.000424788225168962,0.00912318908916446,0.00888816151650487,0.000710327454046198,0.000515740462695334,0.00925283461781398,8.13306658131291e-05,0.00934359850167209,0.00907925827028017,0.000595831764915883,0.00934279237998353,0.000491255757368944,0.000675935658231043,0.0086685515050662
0.0062477683399586,0.000518488406106699,0.000430800108866939,0.00602577161253656,0.0005890186794161,0.00583213205111158,0.000299588317904518,0.00651582796236241,0.00676039788587342,0.000341527590957715,0.000295178167730709,0.00658773956724582,0.00645926366148987,0.000451237937743189,0.000511499521570143,0.00636650490150656,0.00610672818432537,0.000387505344209201,0.000525794234675122,0.00585318750429743,0.000481583390085548,0.00627808370677698,0.00606650565153795,0.000424782026039311,0.000293685197462836,0.00613865017865342,0.000469248516643662,0.00596283887979387,0.00625364525852911,0.000437590416659655,0.00036650836511511,0.00652897285938525,0.000333916827155231,0.00593463997305511,0.00598563790630168,0.000499942232080445,0.00626064906702857,0.000422770805286299,0.000293633386991545,0.00639954614115503
0.00619332688806889,0.000606851394989126,0.000677174369757723,0.00658627658303693,0.000821086281028162,0.00695791531855829,0.000647055797885029,0.00632926223838574,0.00635014125632522,0.000806019422443913,0.000653230710479593,0.00614253999421875,0.00622702909092216,0.000724931843524778,0.000810239475617943,0.00631703695190989,0.00658383788477636,0.000364329783560671,0.000802110303169639,0.00677680706267267,0.000901482217657019,0.00624111368447585,0.00607961742538404,0.000761294110482154,0.000820168141456692,0.006399339032921,0.000690260819121017,0.00680443712637588,0.0062255478992835,0.000973298568963992,0.000817394418434201,0.00648211792594383,0.000409807352807774,0.00621933860095832,0.00633739112028463,0.000722333968144523,0.00695556756103961,0.000790873903963915,0.000655072393697594,0.00583185830574651
0.00970557852562209,0.000509013602514668,0.000498674838006109,0.00942158797643248,0.000542393019092247,0.0100312885106213,0.000413913193580862,0.00995789389840239,0.0101583699023442,0.000408442584050562,0.000332365503596195,0.00874543560327528,0.0099782140801259,0.000233954923591104,0.000371366143401028,0.00973320756157038,0.00991112619903846,0.000215868182894425,0.000475696846049244,0.0103659051178784,0.000232731372817941,0.00988456508543317,0.00988515804483964,0.000416376791354175,0.000246821426695835,0.00981308969349433,0.000454910080553604,0.0100455782689534,0.0101590406461539,0.000352124505272758,0.000362452968200102,0.00973023747384533,0.000277501805897286,0.010059859325516,0.0105978663343226,0.000451694524888999,0.00997137643507071,0.000608820089584348,0.000188071614219449,0.0107012207523528
0.00403622196294201,0.000246521776106868,0.000172452796323093,0.00402697923487681,0.000234090646988098,0.00397505109045668,0.00017182106028242,0.00395355911977224,0.00369963676610278,5.82106825429778e-05,0.000152523799057351,0.00392114604295134,0.00418062011879274,0.000232883988923301,8.89000036357706e-05,0.00427091653950271,0.00369289478518439,0.000145776751731627,0.000193581087158009,0.00406999137125293,0.000114046255114171,0.00361274259467672,0.0037941950209454,0.00018770456343601,2.31377296434557e-05,0.00395154704962614,0.000233122519115386,0.00415153038896247,0.00413552748553698,0.000184384349244983,0.000197305619846491,0.00417176677001255,9.75932505559259e-05,0.00378618793690688,0.00395517164735176,0.000133758073974499,0.00390128227340594,0.000255489046693151,0.000160035214409551,0.0036238859111146
0.00312010905858546,0.000246627155675165,0.000261556064955723,0.00272585452530682,0.000227348197963619,0.00275194336928838,0.000339209869259696,0.00282841856418236,0.00299396320368492,0.000208446131242382,0.000221789388931099,0.00283176497701546,0.00266089144400412,0.00023509867549829,0.000122898018784251,0.00262161371056372,0.00269555717556031,0.000113903883528386,0.000177828505190584,0.00283771193387481,0.000296577819168767,0.00288028664605234,0.00283148592708463,0.00024374853459706,0.000297604288610791,0.0028935895477385,0.000364376793974354,0.00282049223116838,0.00300251717843071,0.000287532342534298,0.000163788787507264,0.00278526925285355,0.000473421596753015,0.00250425443066249,0.00271068768770458,0.000182336522128459,0.00276147519755801,0.000273850628390533,0.000262236792684992,0.00233670793627946
0.00709658488525848,0.00102588490742451,0.00107103571385491,0.00674272492074478,0.00103853179921259,0.00681507544605994,0.00132264163882252,0.00667042962152296,0.00685424158441894,0.0010987858356948,0.00116777542297838,0.00667101012444878,0.00721659140991512,0.000990352464257231,0.000862409698433736,0.00696540830805423,0.00678542344183115,0.000988176545716757,0.000932634956429669,0.00702558706480801,0.000918562437149069,0.00725021242823961,0.00718559879335794,0.000991621504439186,0.00104462706297524,0.00689874843767758,0.000952809371846618,0.00710716384561505,0.00671055275031796,0.00108868221205386,0.00127894051000283,0.00708579785540889,0.000989042071511199,0.00691806517828053,0.00640274308676293,0.00113042925204315,0.00713556203091611,0.00130962969439317,0.00098867949124635,0.00689905533753165
0.00639676759846264,0.000267987326413396,0.000236170665773665,0.00628396645089502,0.0003753632514652,0.00693590217324509,0.000264452898953989,0.00654984224933629,0.00645470216181727,0.000298104019196241,0.000272631463921667,0.00663799547212119,0.00608701609553289,0.000355789926945924,0.000507614304916053,0.00659214237504325,0.00605406677568298,0.000262631360036833,0.000321542836366387,0.0059454245250119,0.000387021296670242,0.00603968938832425,0.00647542741702816,0.000220498419542884,0.000204613352959965,0.00616670408509353,0.000322065758449969,0.00617348518903306,0.00667867645946065,0.000428480330180619,0.000470270746904891,0.00593819185976436,0.000173720320864082,0.00647728721307115,0.0066858871911247,0.000284308987195742,0.00651140463631003,0.000365226418804801,0.00020808738232019,0.00644622599259057
0.0183409188003781,0.026931708123487,0.0275578263377423,0.0182958995012611,0.0264733571300159,0.0185040846100123,0.026002481147639,0.0181878131943004,0.0186166195425438,0.0267155847578046,0.0271953772040528,0.0183158259144538,0.0188591761540694,0.026706330680542,0.0275642893892412,0.017834463973629,0.0185865185395715,0.0277194564170895,0.027596051237736,0.0176752571685011,0.0266047632372655,0.0183285776518588,0.0177877948963678,0.0271264988395183,0.0272870418297066,0.0195224854382093,0.0260467000689066,0.018478724007479,0.0192944745888065,0.0261620213285205,0.0267980637593624,0.018966539480336,0.0261507556059722,0.019341983323178,0.0191928531423855,0.0252347207586202,0.0182555516528225,0.0275152201615434,0.0258945121399913,0.0189846595716253
0.016044687080454,0.0109101019194961,0.0105018692809168,0.0161155613601972,0.0109424812065311,0.0158340460745614,0.0109463040156007,0.0163267784128185,0.0154207923729151,0.0105742096416271,0.0107598556324963,0.0161903862911805,0.0163326026592219,0.0107334573169538,0.010975820571582,0.0160744787517048,0.0160912618048379,0.0105971429309528,0.0105075556411351,0.0160091344889812,0.010562168034941,0.015777560873236,0.0163859473390246,0.0107339246290656,0.0107834162207852,0.0156792787944651,0.0108479410930865,0.0151425271925286,0.0158699133815623,0.0111390965061696,0.0107685968997968,0.0168973493547699,0.0108529107415082,0.016145135915828,0.0156909411323789,0.0114447506675757,0.0157572145973167,0.011546796281385,0.0110772052756652,0.0154357416532884
0.00195677966540325,0.00173857718473467,0.00185392706755208,0.00262670008436505,0.00172001139909053,0.00224639360496772,0.00158295010457718,0.00184908637586074,0.00222230474730082,0.00159303458440771,0.00183614481593144,0.00212447024043434,0.00223944892305729,0.00156199276527729,0.00180605484486151,0.00196288836224819,0.00215388569279507,0.00172923616106312,0.00181906917060255,0.00239391014822593,0.00149026192614518,0.00218695696478781,0.00201614324603353,0.00158852932526036,0.00170933864588103,0.00208623740405038,0.00180376588737827,0.00220692598022316,0.00212220903935208,0.00139476966427018,0.00167651418529992,0.00212805302211897,0.00140517758275241,0.00232787425212979,0.00246582980329678,0.00178538685713231,0.00204066773472721,0.00183989150224356,0.00166450021507547,0.00195392839515469
0.0238067701800105,0.0149236880013024,0.0145575996246329,0.0249337119070723,0.0150409383138943,0.0248953534442768,0.0147579371930572,0.0245042153777851,0.0246896060062251,0.0147530254291812,0.0148392161408256,0.0240260622650384,0.0243027669293991,0.0149487240700457,0.01371865728575,0.0236853095299628,0.0250427961340542,0.0143074005536253,0.0149600593847738,0.0234422510389082,0.0143707297290076,0.0245594394253647,0.0245058453067582,0.0144377607085914,0.0141755924463614,0.0240740040484847,0.015151394013429,0.0241045286369755,0.0243880161030282,0.0149060166316454,0.014156277531254,0.0252158331987373,0.0147744683896032,0.0242940346907561,0.0241916709205972,0.0141326967568135,0.0254366858722177,0.0147877955802037,0.0140302382811,0.0239120658880604
