0.274971631194213,0.422489205748425,0.466381184632092,0.629598041114746,0.537637653354052,0.723581188401655,0.440892190967655,0.510704099309221,0.060636727969219,0.817104645710399,0.653671746354874,0.640724456772128,0.586855465029283,0.152071470400478,0.205173878373388,0.0108932882667769,0.588636412633245,0.463289045180512,0.29490937093648,0.575606078224254,0.501437462524448,0.543182680868248,0.30935653698771,0.0968139720997878,0.282923647213326,0.269327132565642,0.90635921817111,0.540961976375824,0.640328748945874,0.0708895863987143,0.711389534761205,0.387190349676125,0.675511800641376,0.818417980661331,0.971454388263786,0.76198762010259,0.438219854856359,0.739192465822148,0.49298968526866,0.723864508012465
0.038562467356542,0.824251429202239,0.263170914790076,0.595111786916846,0.0324336584103289,0.458236919711433,0.315053531066303,0.307481672381135,0.873561663590387,0.878705954433755,0.400809439734708,0.476227232399591,0.556520855498924,0.342940810790267,0.497137286125378,0.642161749174108,0.501781062641308,0.0344596248413973,0.997203476652835,0.103312350526722,0.152667703838437,0.516103276006045,0.519197340592776,0.68857383992123,0.351831422441432,0.924104473993692,0.407492856274807,0.00677151407675225,0.587135981344139,0.839405125664594,0.566340340300811,0.209689428315708,0.701598334033216,0.445743777885784,0.258166148872138,0.393399035867959,0.670939905547484,0.447832072561945,0.774971207207123,0.379413228267398
0.326032807394774,0.491295785663481,0.529351904876247,0.444230841044525,0.551282509983128,0.143247849855468,0.245718430979111,0.287156225270038,0.348072002397104,0.314390160122645,0.359767900518397,0.73947196072791,0.383433560500552,0.603049257362251,0.108850352743512,0.904071326124929,0.33308630573627,0.71520203683768,0.495731159678478,0.979371401214582,0.722896725752769,0.774930172199561,0.328616695938388,0.249217336107202,0.12447808412135,0.10661175828432,0.373646234449279,0.660774381539989,0.837636661302664,0.691293222721687,0.303447707588561,0.832198996789692,0.959804880596588,0.65676942093084,0.92493496731362,0.353110944136428,0.447359760958354,0.109639335046151,0.12174898203848,0.940008795543218
0.356148732048188,0.999862737294772,0.52230193284826,0.323418264551319,0.656319387360118,0.188208671432844,0.0347110415822109,0.977947652443591,0.634786739924117,0.64220954291571,0.177510228121911,0.570258836580796,0.223539958015918,0.60298668752112,0.312820274962137,0.681953694471967,0.831815603581688,0.335393121563883,0.877494752825632,0.0629492390377237,0.431137538242008,0.442981843117187,0.114937737203289,0.771670616147479,0.696559887842987,0.635523913212859,0.1944674345211,0.639191506239864,0.193859754173785,0.655774916842187,0.412148085121136,0.759169029414818,0.303850736130494,0.69646101284709,0.927631415593341,0.145073761243865,0.327097658240231,0.336290663399176,0.755525099673955,0.732967402847183
0.135604380176907,0.659240443166727,0.791821219922115,0.906346867541078,0.275695063927267,0.955532974213213,0.881651121047716,0.382151219822338,0.712235200983995,0.341854772904218,0.0266295834901661,0.748574472738699,0.31167549097775,0.12810190447452,0.741878452959401,0.394540962203419,0.435848896396884,0.0899727365664359,0.471239730940671,0.832269389753405,0.0375135409019661,0.231209563815809,0.56362552223733,0.729360467818589,0.688395147868934,0.191931793025468,0.465354624927011,0.390628099002751,0.290101491688391,0.739071680979501,0.218525465279812,0.407368084721392,0.202913455650531,0.369848612948033,0.121918379681391,0.851271692941128,0.656779785071236,0.41528962592909,0.300201245445181,0.711563545251726
0.853682397182379,0.6209233271207,0.11697083075874,0.471590678151644,0.0291209660927186,0.387759740102995,0.854707038209447,0.241534411818664,0.733936290908266,0.0102587761404702,0.493867397988166,0.11058813494679,0.250707138602075,0.636666523020338,0.432034231912166,0.426206389063233,0.464533866412193,0.635576113549766,0.515838822717836,0.596403078597416,0.558787117993401,0.531032793024472,0.43804175787162,0.619718253517249,0.0849046892056799,0.291084899465866,0.694127995259925,0.921234222991119,0.198195764639692,0.882150229251857,0.666014534284722,0.145925273526839,0.669160964616667,0.829825972421492,0.871702500014191,0.21178587574936,0.967415309131163,0.621958889733262,0.0249161952790851,0.587499141408815
0.402383055717162,0.51524903542527,0.192520943988959,0.705015431981667,0.524766006181625,0.201756911681509,0.0800383640881755,0.133550042382558,0.737210886220743,0.0487370931315667,0.976339526729644,0.327919571833922,0.638668700565014,0.0246087091449777,0.31606962120734,0.672250345375334,0.244260970343796,0.531774935725424,0.279041079871035,0.148366435575697,0.815823320798556,0.682402424266857,0.194128462619549,0.150046273356401,0.0732631709740568,0.237405160449719,0.616295363624434,0.104861153212912,0.564922615881266,0.501654562045677,0.330856291140672,0.813834863519267,0.944766161576417,0.392859707450644,0.426255961561734,0.680482514481347,0.126255988421302,0.906718138612005,0.0552608727182718,0.814455894139387
0.134541432641854,0.790898736451654,0.540087685838676,0.566826738995314,0.638011996627792,0.941392981695598,0.48362542073732,0.582237018585216,0.0537814965141081,0.603280484374383,0.76051210577232,0.881549109764556,0.11487250043718,0.788346884700896,0.482794609498679,0.615061994264177,0.967343556410662,0.987140962487524,0.615823838729286,0.598349421530643,0.115236465386083,0.164171792873569,0.145775583534624,0.71296731116509,0.767940904004477,0.758858326361565,0.891212335692455,0.584738599003994,0.21239181203677,0.770635390909759,0.825225174696978,0.607957929388265,0.0552982492139902,0.440776570942579,0.627254486357682,0.539563425121305,0.0054016679373331,0.828458804135464,0.0447250830273627,0.222318914204011
0.775150279046568,0.227350458935278,0.213432665377702,0.666344515792287,0.904042428862904,0.831966719409225,0.784442376405766,0.712049162309623,0.348285146797172,0.964398658443058,0.410087231431305,0.596098398749892,0.935800312917667,0.598271739949894,0.289457282714697,0.781326045253285,0.226146765993777,0.279265347841318,0.620038515617006,0.207207959302863,0.979749484837705,0.806038019730218,0.0504141406200745,0.362036532963054,0.75201103854812,0.39137158445747,0.789983024360564,0.162483508285431,0.590244760557253,0.692487641503318,0.220912891463402,0.496947242519914,0.83226630347448,0.324290803483963,0.135985488870554,0.77445528571932,0.78068218590066,0.693831485813225,0.026083998420217,0.63844412481563
0.636343920672473,0.830135317060386,0.424346804010025,0.874086130937855,0.770625208121238,0.505821470074076,0.437095072227694,0.560496593881303,0.74139007434122,0.212798235479437,0.604896481413995,0.53563164940409,0.974104653074294,0.29764808034019,0.230309096219699,0.806853251497197,0.676312886763067,0.408889113761439,0.532265302084048,0.797663246040498,0.454161207092433,0.690745367565912,0.942028082845636,0.229270371009947,0.244384402581832,0.681454349103321,0.329086584927108,0.082165565775429,0.235953498849179,0.484384193123887,0.748885387723637,0.734068766652299,0.737488588571169,0.934541240643497,0.912835424035578,0.381580333168184,0.362810658552506,0.304780626214857,0.606334286439974,0.260751445990261
0.372129342454643,0.318215070124868,0.761182448005061,0.975806003096493,0.315912248765391,0.554416806628414,0.201212398615911,0.241552194263037,0.695495653030255,0.384148209355285,0.0414858853653102,0.687680476827207,0.211021502102019,0.568383073603383,0.393305503697506,0.0139101218460276,0.346513276283569,0.448396992170264,0.0288180064397613,0.386068199221699,0.375013027206859,0.643888641034553,0.498242910549673,0.317329959407668,0.121367570398592,0.392735510091369,0.762060055127473,0.408765188691138,0.0420350270831208,0.588922952616857,0.511305571947569,0.13923468398517,0.641975778615207,0.0629402496074866,0.354002591205322,0.500308767058313,0.53219431275316,0.166615391285786,0.172328871981004,0.603836515767407
0.862615565678178,0.977653867917728,0.589011578861022,0.00653846681060621,0.485093333121815,0.947584088679177,0.86409705923912,0.985427707492472,0.979003342612476,0.536396223294298,0.708015783245229,0.352336798679187,0.906568265784044,0.466736616339035,0.793389807580565,0.144721391377867,0.0820546034364314,0.84151787643603,0.7759376769124,0.11017797283369,0.702581211366282,0.704967261337027,0.361794445053186,0.628552690186653,0.116083172750159,0.514707735657574,0.928477174246319,0.883599033021229,0.782017299499726,0.647966786562411,0.394067606435131,0.0740449174648536,0.0679930467154937,0.787150346909329,0.628115561456626,0.0881831904103912,0.268923799951817,0.0387742459058279,0.063974946680169,0.2286707199103
0.061451828890873,0.568507722775988,0.760562257032798,0.619387606275854,0.353126923809865,0.682560379911533,0.457723685562942,0.5710072654556,0.252275399165186,0.868030857668754,0.766172967433397,0.360264200932155,0.0555920686714649,0.250058747030608,0.794145044077694,0.888443488898044,0.195058067239794,0.951795332518735,0.0954242302968302,0.0267634044288441,0.705423687941533,0.228413154167771,0.942231768985726,0.268099373286845,0.943100004195158,0.487642796493194,0.806815175826757,0.450084162822692,0.645196234410146,0.852562805042312,0.255027930352323,0.559408498889029,0.742115296599434,0.208614742975117,0.552849046577843,0.101448293903892,0.142782401958722,0.508416905462472,0.972372165104658,0.232600685644475
0.742795508778573,0.672265412099288,0.646879323344387,0.184080580322334,0.319774251468375,0.585234208801473,0.233753941328407,0.824442365059068,0.247589327994246,0.494100477250723,0.436114575723095,0.677519952441745,0.594819939810726,0.219720167837933,0.981372394727389,0.624338799039908,0.687243167662216,0.00147945441387187,0.748861924174964,0.0280758617612002,0.113092449490618,0.0928073459911378,0.468967082007406,0.40883065073115,0.54438459443077,0.904227565558236,0.350119781130397,0.81011640170808,0.0476625182663032,0.138974325329385,0.309723192978519,0.805605487258761,0.833952523194519,0.985288876784577,0.600764919403215,0.872536482110464,0.0570220141292047,0.0272371596524585,0.00473314570546235,0.53579298862735
0.728759551204623,0.229865837596975,0.654472070969881,0.889409316325522,0.21826662726351,0.571097430984886,0.539999740530993,0.148778623646241,0.533896544484569,0.474568040076779,0.420740874695858,0.842905218846047,0.712244244910851,0.326808340107493,0.865657681342598,0.0860361713248024,0.402518293516135,0.11247641968077,0.445520282727898,0.786731070723946,0.530390699986872,0.68527660066463,0.291877108929437,0.491102917803904,0.598124535762095,0.183965135536933,0.66803966268312,0.456507768073721,0.0864033348191346,0.769557300283304,0.272852524531854,0.24215546109363,0.0848470541406943,0.84998040738775,0.665420753239436,0.432177400308216,0.379770104140631,0.689608489957262,0.806844332755816,0.758448844856786
0.32971389099241,0.401283036791718,0.0508776088957,0.690521314423234,0.626137606877247,0.679802964787026,0.210681700058934,0.796392960184326,0.270488161496709,0.698315976486917,0.968468858581157,0.286045412474126,0.0873665841979765,0.996284846670749,0.865120413324824,0.0218333666804412,0.566631367644419,0.439018811362009,0.309495823337263,0.553154370310084,0.320685472396579,0.906193463251912,0.558958446752294,0.171341842023382,0.635869785913959,0.384940999073655,0.663146061130586,0.930827615695982,0.954368397198432,0.602883348203162,0.133711851450385,0.924550908345783,0.540270783996863,0.290204656165192,0.848291615412781,0.64298173531072,0.0437883013999539,0.864035613702134,0.893143250549542,0.105674308719604
0.896552866654355,0.351131859366994,0.354006098679884,0.094002633976625,0.640504143232981,0.654039419276456,0.655872327836927,0.823395272479903,0.993796653185133,0.420092382724644,0.255262792727306,0.275663265273108,0.143843330239177,0.252047122021111,0.287216318626782,0.522382043085398,0.830785626390919,0.727107399771789,0.823940836859243,0.794000462766125,0.881488587532292,0.539977178713181,0.81796353541657,0.483141109231438,0.0536642781143766,0.389688414900148,0.643847309518496,0.628311166655095,0.424950247462755,0.344601708566083,0.747572097721488,0.56849913992729,0.641636213783259,0.284062226271937,0.287200372344274,0.967007064799768,0.0559654745777475,0.803813992365294,0.783027054850841,0.740809481482309
0.128108900405532,0.150907947553893,0.0418975165591064,0.966052093548136,0.719982280973255,0.627360849388028,0.0332944515684375,0.401450876241446,0.871662188052667,0.63560380382093,0.105093377756272,0.289963979199789,0.77972882447829,0.122942720796524,0.834294398251065,0.712176472241317,0.166631386651328,0.908137527067959,0.727423252619277,0.981749250726562,0.490576879840328,0.58867930967515,0.150014495358864,0.508222205581215,0.0404981283986074,0.791327247490018,0.381480317443483,0.0704315779246423,0.658419550623387,0.658289551359944,0.817232567837868,0.241775341237982,0.637791076343082,0.457832304412447,0.409299464235355,0.77218564808731,0.801132349404422,0.810357171145683,0.173176356365789,0.142103203516148
0.433328678300192,0.357763800739127,0.248837418104515,0.867739438642112,0.504841205897782,0.366115900642813,0.0321262851281738,0.422607006817612,0.3414660976869,0.201708429151591,0.806795648747469,0.499033472715743,0.3749253717147,0.356236333171166,0.030369929465439,0.361300832519449,0.820493343754648,0.462257852339823,0.229669548932475,0.226540067502705,0.882999576567231,0.534594731372905,0.898221985165158,0.806163836724751,0.927515435367064,0.0709403620764261,0.282216668393494,0.442919305839,0.824023826047729,0.805656743161366,0.992137409206449,0.0894973935275243,0.686667250126972,0.973141077891566,0.234698836344229,0.92627971356162,0.261170238526426,0.203539480814498,0.580076982450555,0.0919036147489878
0.70190600687191,0.628310987394723,0.763599769985841,0.284485591140932,0.360206857922268,0.739619804010459,0.22305185476288,0.807631449309523,0.635486526520937,0.0108599437227858,0.84594160481942,0.0821423066167214,0.850777021900002,0.880409003397474,0.504874464842121,0.971146791387031,0.038830862924453,0.974106765110721,0.470184799064458,0.505801895487853,0.115869779300336,0.577434857435811,0.650737859119664,0.715130241326916,0.413292329036074,0.863810028612523,0.53013041494911,0.170502682468617,0.180511977396243,0.0500777646646356,0.319885781462458,0.51984475622199,0.805605890441488,0.177952284423512,0.281256979466432,0.17914210538594,0.463312230617028,0.139818328860037,0.788243848957371,0.998606797333581
0.760801234101096,0.242893634381366,0.558048610418669,0.0856389363763396,0.814353995092973,0.924588369244484,0.316381852039321,0.11131040113614,0.507856300195102,0.651046066709126,0.886071083701018,0.791859774740528,0.362373688044957,0.302391611041574,0.751117768094225,0.048862563473992,0.0721781440888661,0.0608930020424234,0.204579772835896,0.838108322686519,0.0825202666507582,0.215656773108591,0.193049243303451,0.0567146490164481,0.872151178704687,0.557369019402719,0.809082253465163,0.915251386535425,0.180061097462994,0.273698294460097,0.849911735943538,0.835028540788708,0.11620638586408,0.219857399265793,0.550696310048469,0.707501939911371,0.231646960322148,0.476834274394401,0.882883380118877,0.946849026552437
0.671808325978915,0.445118860189573,0.937130384842483,0.0556448893098365,0.288959147779081,0.386432910556327,0.311072047466655,0.408242832891635,0.202255174622818,0.286937970912082,0.931316484242599,0.667375134831612,0.389906230981233,0.109382398444493,0.460750435894468,0.190957682582728,0.509039078569251,0.125283907902397,0.802483305398775,0.29162345439763,0.405854872469613,0.965544135045829,0.295767327721128,0.650728096417377,0.95314616034767,0.920893211266163,0.0285092026861999,0.975320377783193,0.07674254665947,0.723982241762004,0.0356184535409992,0.374758343929916,0.141071733692604,0.0728157749107873,0.950835202012582,0.967751051001525,0.185281332544429,0.837332983361098,0.482809789131808,0.966267493570747
0.62685382095234,0.631257873207663,0.809068053550035,0.478687241605955,0.253390821426834,0.0286246690026228,0.601358826590777,0.358862745134651,0.460750553908917,0.282121325171286,0.886256346382286,0.938226758867888,0.621655641811745,0.832815368458586,0.928667936296572,0.368315646295427,0.251081264602017,0.320633232586055,0.990814076129601,0.648123641282565,0.209938841654553,0.316578054793115,0.436047053454555,0.812116224208865,0.793824377070598,0.457206143369031,0.481353831147638,0.988585814289508,0.884498037466231,0.849576228218219,0.220032583983765,0.0920245097603262,0.53023905717469,0.0866428955048289,0.379486742998384,0.858994251204477,0.80930257945904,0.274817768801417,0.852887977658025,0.538177004193761
0.845479666389788,0.757871720701698,0.418081854507368,0.703884843859007,0.825941014404615,0.311722591475938,0.152065498679528,0.857723990097325,0.688740511565935,0.457822943818151,0.331554121749624,0.803241650381247,0.492896798919699,0.112091189730479,0.279873530069467,0.605354404927676,0.356625398573937,0.372771849452892,0.583912945965016,0.912050008967991,0.95944830204439,0.429966691495007,0.0906722719728599,0.297838526132262,0.183373187339307,0.263679745707363,0.27327517657663,0.82949586552008,0.668633643152555,0.320562894799859,0.304606727714166,0.0804496479957775,0.262946732678051,0.0255672625312952,0.585497201467493,0.045433828445233,0.301179431360653,0.475397359894037,0.665624238725037,0.411746011005918
0.502847998245208,0.704572086248597,0.61225130524905,0.478480391048608,0.240927924107861,0.997243193676483,0.76071249291214,0.855397748288099,0.461343923536198,0.137363957800745,0.561684446462455,0.607234565914596,0.81812608438208,0.344410423642452,0.695687424961463,0.731737691687907,0.630986648421478,0.844269632425506,0.718526386942494,0.346845834307368,0.716721798756641,0.650235794451404,0.0911704520193862,0.298359092671773,0.0238093010304051,0.479040374649833,0.417180239514368,0.796418705913874,0.693581563037269,0.445328101127869,0.976446809246928,0.309763675716552,0.525368235665501,0.125852474528378,0.276748753117878,0.672337353220765,0.28465509935527,0.769337079264422,0.24294348327096,0.930145297023413
0.974709596403133,0.319751543098275,0.652812156393753,0.696758794113293,0.752495579902513,0.956043685524638,0.500243091923413,0.445329703670577,0.89209799595855,0.716612443494693,0.613686846227566,0.913754207211007,0.818460939510153,0.932953707209502,0.118496598852555,0.684466011089732,0.783481337321531,0.767637174042775,0.262716658228619,0.251101565238177,0.636591578671865,0.90251518303863,0.56876738871395,0.685233502886191,0.46918666025995,0.818687122754794,0.222105938038401,0.573601178615684,0.616049404285408,0.630264164056935,0.844085257406529,0.21697622148128,0.767980310770095,0.138580805607217,0.28507218947989,0.500529844336335,0.915258610335215,0.280307162301223,0.665732759021871,0.244771437013029
0.921972459639191,0.5783417142666,0.333440385985401,0.587563115360885,0.00651975299729512,0.328429764773091,0.694260097845448,0.520029420628542,0.101279186425734,0.187676053205947,0.311251704826965,0.428977299190255,0.737509038029414,0.13529102415266,0.492456930797667,0.198323274856682,0.0611237899785648,0.398057169453685,0.754581697631434,0.931828328333367,0.0461219830788423,0.0657793327413095,0.745812052899788,0.634292068730069,0.122770931230093,0.0935623656937947,0.104650393630294,0.604788380712841,0.372016519399433,0.00378372227655199,0.847794809413353,0.532357603658158,0.672727539362632,0.764387097195071,0.878829423665115,0.000596280474713162,0.289984967721114,0.464113223048262,0.794531074470457,0.965585298128204
0.090669465239724,0.314161805539478,0.204697346796915,0.895153068133274,0.61752878534476,0.89884145982738,0.179409573771511,0.230565869297707,0.495491234138178,0.771513050263797,0.878060487295119,0.887456428556455,0.599013116922787,0.882460161085057,0.625957745471881,0.737310186871598,0.390014158278886,0.642908927182598,0.320894824709115,0.0998495497060022,0.885590025283406,0.845709841044767,0.332060463106488,0.366077757615713,0.694371943571728,0.834753732564161,0.319991354118532,0.927260260713203,0.984345653720125,0.593754762746785,0.566605162982938,0.541032954528539,0.623362279093914,0.350891566788266,0.287790518254518,0.836361603251812,0.249826770766091,0.964674591908626,0.559754405868976,0.665598274730265
0.873328079724999,0.156078957965382,0.68113564303893,0.856707809831777,0.0705619737372534,0.320658792463152,0.173884479997381,0.552165176943925,0.174140586637612,0.36236826555725,0.10052696980499,0.8436119415395,0.503884378411501,0.344405378350324,0.943855771577553,0.58272083598178,0.305280550919823,0.334788894698998,0.504356523499153,0.117591758338716,0.523559045846357,0.902899809712328,0.578081858386961,0.169774430600885,0.515498446520773,0.285571242932264,0.754971424397955,0.848286412693478,0.786697130422782,0.0532895946981958,0.557814797286308,0.485049902602898,0.591144962605647,0.413799480646653,0.569276981806231,0.180140048891787,0.937003917527733,0.775799647840374,0.47838988644027,0.608896450145791
0.830957641253152,0.0391941647348118,0.702642914310211,0.334760538883241,0.879738090643498,0.736612721211179,0.549705029941206,0.494836472944639,0.82709415264469,0.58989173896787,0.253260987513352,0.804281580434118,0.582489586771704,0.513985676022165,0.928359362770047,0.785272490640248,0.348388322054073,0.386398309413805,0.427500607673736,0.987808772643174,0.564445281370686,0.922290590745935,0.467719228122842,0.866589660916392,0.90118826737499,0.218718500456387,0.798453672235986,0.967136503984313,0.863612867552339,0.355635775128527,0.124238893773756,0.242786827424407,0.190114929540929,0.682849116451633,0.312610616903719,0.976776067536383,0.8975558659557,0.113245351381438,0.889461152521724,0.355130578490877
0.482979353002175,0.8959387087636,0.60456978909655,0.52529208375181,0.184658073859738,0.327751497355965,0.515536199367383,0.61331144195218,0.922092579379783,0.842908847978128,0.789927702032043,0.775837480571208,0.114585525051592,0.172017489380399,0.60305034496098,0.388530115209325,0.968001368077197,0.369302667583267,0.527435231480493,0.375059154863141,0.668283110539599,0.772701598922225,0.539467848912114,0.125966388976117,0.617828308958498,0.885388646291831,0.536615232090564,0.208554211337743,0.350467279982868,0.903733908768881,0.435064471677503,0.548840194718077,0.0730180345972178,0.176693504032774,0.0646740986031098,0.702524493691368,0.219133018628949,0.0859198375740784,0.404035446180256,0.31806731556561
0.51086429362754,0.659290744538341,0.130501356804156,0.445972149033367,0.325609934228773,0.269488932060277,0.871216394821683,0.853715617465865,0.143666704845343,0.908961012040157,0.775053631911577,0.88574497723686,0.0178130220244118,0.925326016887324,0.977714711591718,0.556721656010001,0.0881958394787268,0.184944089038719,0.251036110291804,0.0083679407585141,0.0139878635010168,0.306143462429951,0.654866746713435,0.594095123822194,0.487119691393874,0.818247730458277,0.14975726875786,0.0104339007537266,0.948818797108659,0.145437107187711,0.774521388904866,0.968877517268427,0.65692240348049,0.912746444239024,0.479696419006504,0.358662962242347,0.556704841089881,0.590553368580925,0.207160431086289,0.921705535357758
0.145769186287698,0.289702788247821,0.434354200254624,0.962330118321919,0.595267905023231,0.0844959738275426,0.919686651624464,0.537760789178339,0.676324181147516,0.0542765196192902,0.0141797024737412,0.634518510150678,0.884271697059452,0.479926024258213,0.531417156696673,0.245340121877943,0.43143304419243,0.424761665765155,0.50801942131413,0.238322066849859,0.141919630670132,0.908378117655654,0.158583828724326,0.558734406624713,0.786189319828026,0.671714369561668,0.0952414877494347,0.589882941544385,0.342046527219528,0.0521503579512573,0.139820676271935,0.247132948836393,0.147123605726108,0.33140330864158,0.766572477909158,0.00896743426379587,0.76954811470932,0.122360300177231,0.733638253081068,0.793869532154804
0.51238105370205,0.430303197026459,0.794663664752233,0.925720046628094,0.869236519129579,0.640528872506853,0.583767192571568,0.758950403104776,0.910149408776211,0.653069675453627,0.696202632536033,0.496477297431698,0.615635171509782,0.822043861855713,0.623820270286041,0.804164548316458,0.643618344129907,0.366421941549634,0.794305131764511,0.903200743033677,0.599682964033454,0.586477097175417,0.599637872091587,0.891653618732081,0.826413882331397,0.492461485615853,0.715400847415643,0.184702729597528,0.582273832742965,0.990768490342575,0.616143503796656,0.12341469891631,0.826880860664597,0.607674232570824,0.84150390447983,0.710523770896013,0.867482830996384,0.381344247108175,0.596977525330995,0.335955116524799
0.401431223915465,0.700244525917717,0.962125503611753,0.681346327651725,0.460992252848372,0.44120284142899,0.21919892946775,0.633822186092819,0.466746635968966,0.520385148138313,0.645565477973087,0.939359561727741,0.410003399784963,0.693943789597936,0.458999753646569,0.620832745191753,0.982739291018396,0.105451454666086,0.985155880007086,0.139643474522907,0.17259579464664,0.563661221256383,0.629130026953385,0.292265976264792,0.69179011170581,0.475906016090046,0.45699091903055,0.863207198659137,0.212179961024181,0.31682218777647,0.378037592311559,0.554184739575214,0.18226732909663,0.344277603888773,0.222912035415655,0.6030853607632,0.695796613140551,0.425556894261488,0.95004681856074,0.952889134700397
0.786239928859737,0.185631893053555,0.549339325910802,0.588278319525849,0.746830688060101,0.0903585910541458,0.347507402887959,0.186085039208214,0.884792089280557,0.739493346262209,0.00335386897942136,0.219807055779378,0.202611741027264,0.78992806223653,0.337390351939201,0.164300016288011,0.419500992098709,0.193479558462473,0.194138467854684,0.759590518218455,0.865314768311914,0.121518863394383,0.0996188814377109,0.554318598883685,0.787170908872108,0.0347921297857308,0.462573450224906,0.74644314258494,0.300911601901533,0.81885065459083,0.632181147875148,0.643480206058545,0.469633980333595,0.304129598186754,0.176898789594856,0.336624795764037,0.246649616611731,0.271084434881918,0.658627092307116,0.473047837160995
0.621193941909886,0.907631345342544,0.305096119281584,0.239741900753914,0.735312668292831,0.55522860179747,0.933907536134042,0.311847140120996,0.338078653215005,0.450208797941217,0.9922572710686,0.574681519103702,0.78940395108418,0.635277779310246,0.686759169194439,0.116409801349793,0.118902404069355,0.610987602884595,0.195560327966132,0.130571145536662,0.727935391650799,0.72020503382636,0.511840763210417,0.691168060678298,0.372680095226642,0.830093944709494,0.251971701838998,0.915389763147159,0.383985800081135,0.38166275485954,0.979176682081945,0.734214056065481,0.574940360779343,0.217391384472959,0.784662272453912,0.58220859540515,0.180817592365904,0.228583760251897,0.257001731206403,0.26598387578897
0.103893793694109,0.0410495945726764,0.0793056452055989,0.232835747874833,0.286558552013823,0.230427181241535,0.527797470180975,0.0971938832512812,0.00732078770241395,0.620523580843313,0.570059755088747,0.410510084427542,0.194967351305277,0.724938352567361,0.369627809917326,0.373087966924369,0.816230383373276,0.00338026372126809,0.892815104176869,0.45181057996622,0.708017211831905,0.156423214294333,0.177795533406695,0.761886782184398,0.692551910935814,0.181824411079535,0.784559853541905,0.179418738845198,0.786657454298039,0.926654479017534,0.545192399393817,0.657969016087421,0.098317498729122,0.330505076882507,0.951454328542742,0.998161959470909,0.275719306403897,0.480180782102137,0.960806590676567,0.974116309449275
0.305102798180388,0.0474097812698934,0.0302595903952035,0.404530799213441,0.95014959188414,0.0588683770256397,0.499771341310578,0.290900463061132,0.730351979121339,0.375868978406471,0.21751083771029,0.605526955437772,0.365161400577427,0.886732944365138,0.335066939494514,0.9187103735815,0.117924174993754,0.0155127803442743,0.122056026072428,0.527881776566903,0.258184563054416,0.295206365265943,0.0274544810950471,0.0100874503671722,0.425236968245858,0.809170894105048,0.0927424750321913,0.00355775332830166,0.431540037386354,0.490389661651759,0.291775602370611,0.504005736781844,0.46424959613643,0.242408869143967,0.609491815813946,0.010910527247346,0.0101980904133071,0.0118891366938036,0.574308340645733,0.880813258211005
0.092360314535833,0.645014297714715,0.576420875218162,0.288091937363681,0.795204450382242,0.848248035490461,0.108361436163723,0.528688155195198,0.130493148534,0.0183873858709489,0.50724176412105,0.00205800416426805,0.58662571438583,0.167049296137249,0.929971569900216,0.351906825159018,0.387459915413452,0.352462542865658,0.230024934802624,0.49783325613395,0.428947073282228,0.798082301093479,0.0472668691150868,0.412175802670166,0.802580912264493,0.872702805545562,0.391580142495313,0.371406203583016,0.152512426012035,0.253391835866877,0.107380191707004,0.0599415878544446,0.158888003617632,0.546365004325609,0.991441055231144,0.149214654753816,0.612947932989839,0.879295953831501,0.781428484188363,0.385152855297749
0.173865813877213,0.655702039923622,0.554888165698132,0.282161723327986,0.489735538075637,0.889081073020675,0.412784063158783,0.766065541473075,0.396604393343381,0.882067582224132,0.57199331704155,0.941867836191376,0.331383050595733,0.0327046447877807,0.835426868408809,0.344353597525693,0.68803647076872,0.770407275355892,0.0416026600289081,0.0174412042635228,0.636558903143611,0.740082916294364,0.100316245071925,0.283354046045197,0.499422731389019,0.745392433313641,0.488657585612208,0.760344522943042,0.486441529353797,0.197856935096579,0.530213006392018,0.176549513325574,0.835823706293348,0.671135212347832,0.00819759410115583,0.460234406746369,0.787841508818795,0.874744496159465,0.569049019646215,0.202392200286442
0.0803139421452499,0.624637899457159,0.749848106088028,0.0157543103904084,0.200321907682738,0.72641428561717,0.100375092580918,0.00542430923025139,0.920549447466206,0.812431359015168,0.863503619229444,0.074732645270128,0.124441463566094,0.743619840864188,0.0600365982393497,0.875122805721322,0.0468150981518829,0.867078173898336,0.25162581627161,0.546559843060232,0.966306698703629,0.419714950450564,0.0481509682494916,0.515080550278491,0.545377394667524,0.283443110642457,0.985722859390572,0.88298126654835,0.440201117366858,0.105565846807018,0.993654226535716,0.522087125917844,0.883838633023406,0.175755723713148,0.749534838622924,0.315011867630802,0.00609973887294413,0.221596777694254,0.328791125467954,0.122770370633413
0.75872788312185,0.463849386859655,0.476809533500698,0.928230384752169,0.879988945540361,0.549212963810746,0.675923938228834,0.48390208486875,0.471298366616795,0.279687123369636,0.387315354756307,0.147607225047426,0.462834416947262,0.377897382054482,0.379445237660097,0.349068312162889,0.811986066861944,0.830821664453331,0.813904860225881,0.730460317353375,0.669496625269359,0.879900860429769,0.806224013814676,0.114269339397211,0.15435707797747,0.47317568001788,0.199228171785342,0.269261853936524,0.352972758969262,0.809967440826497,0.516368976071422,0.474534330411126,0.321516130128755,0.341590923964898,0.646335145810424,0.71477725502254,0.381104696312151,0.476309867689206,0.553283891107766,0.605908198594095
