0.00572066249583643,0.000790855274973701,0.0191111107458021,0.00599335672644181,0.000862156534246231,0.020498203398178,0.000873557697019856,0.020205930565971,0.00806246353096093,0.0182068927078567,0.00738213349332397,0.000648691060947987,0.00439805242872287,0.00097764461100411,0.0197642194804632,0.00112031717286288,0.00291030833801251,0.0176044471996616,0.00919932738876689,0.0178496076361673,0.000705138013680351,0.00156318811723768,0.0174992422572086,1.17684733339079e-07,0.000851484271229731,0.00869521221825617,0.0186015550075764,0.00083905715231471,0.00125946285146407,0.0174921141487614,0.0200605878789149,0.000831828350852633,0.00720558487519968,0.00323299486786409,0.0182213971088011,0.00111479916890714,0.019761495020128,0.00774536144872175,0.000711219822283072,0.00427706559113651,0.017681593627544,0.00082479189672478,0.0193897481131284,0.000528127053364721,0.0088509166691646,0.00640473152709253,0.0206633870985856,0.00100886618309688,0.00306769540574497,0.000948524913458278,0.0178084131300162,0.00578861093657484,0.0201778691406648,0.000808541973420814,0.000959246917627449,0.0179496438223628,0.00619883044800456,8.94873624014983e-05,0.00603233142671915,0.0146213862056275
0.0029242829390082,0.000255752343911587,0.00236611647397874,0.00195400311197903,0.000263180303094121,0.00302842335233052,0.000259897375760165,0.00276991510482214,0.00180240409648439,0.00331243491415317,0.00191485428658996,0.000292983073435421,0.00162652608203882,0.000229758545429489,0.00253523114781781,0.000391889529031002,0.00116954293715018,0.00287037220021689,0.00203606403500438,0.00274525258277902,0.000347987888571751,0.000284284637406737,0.00297063731857171,0.00136257776871274,0.000248014643534897,0.00265113921914516,0.00281227308362059,0.00164832077621515,0.000327721798370545,0.00271971595318861,0.00307649990405855,0.000293276254845223,0.00210286829019286,0.00198025427048874,0.00275790795747189,0.000334265968075905,0.00238137395327593,0.00263280928910897,0.000260927716847377,0.00191297356990303,0.00266892223890745,0.000253521028694784,0.00254455092711426,0.000280241943409654,0.00207737509380119,0.00227222598015348,0.00283542723627751,0.000203840563762129,0.00166687039807018,0.000184947313171647,0.00270623667271848,0.00163730040966539,0.00295584659197508,0.000311300609282341,0.000289380100826086,0.00248029663130457,0.00306866977513969,0.000647143194052336,0.000175550219094584,0.0025482080270854
0.0109122282614291,0.000736251313974691,0.0174285172758913,0.0112384642619959,0.000496443102421225,0.0184558590542379,0.000738236523840857,0.0186012357117818,0.0115051978829361,0.0181642263388734,0.0109163489365352,0.000400165682361614,0.0104887012887366,0.000562017421614678,0.0178538979153789,0.000884389148837828,0.00955646561353526,0.017087378687789,0.0117162500424022,0.0183117835577175,0.0006164520777506,0.000867748480918491,0.0174069700680502,0.00608348203063912,0.000504275413235998,0.0100820692494435,0.0184727764982995,0.00735125579246453,0.000780656320606174,0.0171140906303441,0.0181080190133212,0.000701845471702479,0.0113485825879318,0.0107606036752748,0.0162545649487166,0.000690871549170744,0.0192388162944983,0.0121738832506025,0.000589369849380923,0.00759255226255694,0.0174559001448599,0.000758921523236856,0.0166088342653785,0.000554300458325217,0.012111506527826,0.0127539818484105,0.0164011578416441,0.000807498044847266,0.00702995108148985,0.00072242609058903,0.017209661352543,0.0105237426417702,0.0175940337653687,0.00067901829447882,0.000785458966813111,0.0167913753891238,0.00957648232606749,0.000325762097263654,0.00365354248536653,0.0160822400020039
0.00367621465631769,0.00277330400067283,0.0131075257667768,0.00440724059286713,0.00287991569048303,0.0125433321080981,0.00289343370397823,0.0138475642077038,0.00451852106643455,0.0121776889975939,0.00540414556864101,0.00263800912000499,0.00244381551153462,0.00298997524235351,0.0119610913091196,0.00343993407091654,1.56291420485895e-07,0.0120602457111337,0.0045486308478499,0.012665725908745,0.00302662794379979,0.00313569949017899,0.0108958290320963,7.83000709212505e-10,0.00264648829191957,0.00422297129752521,0.0141383079427484,4.07394875555864e-05,0.00319756741795962,0.0118493237784961,0.0128554299568204,0.00248931990549219,0.00352703179965247,0.000104234511312306,0.0137053963799346,0.00319591875719438,0.0127362503408214,0.00544150842877547,0.00265594357807514,0.00165852240632665,0.0120322830594978,0.00324502646386359,0.0138993320497367,0.00277582840506782,0.00499278028803525,0.00494788419403254,0.0128897570943822,0.00318735467069287,0.000169428509570705,0.00287773578757444,0.0120968860071551,0.00248314844252645,0.0138745856315592,0.00296577881566758,0.00291460634911648,0.0116829483855398,0.00367656326922026,1.65376368868832e-05,0.0127573794218423,0.00837802702200558
0.00354522406641919,0.000477614122961515,0.0103504330224697,0.00375864909244726,0.000744356334060413,0.0107603979126677,0.00068209900731408,0.0108634924068148,0.00424661258346092,0.0104263506864202,0.00429429788206095,0.00046203569992174,0.00278686491357601,0.000785864878941772,0.0110700470533516,0.000930547837421266,2.45069131062317e-08,0.0111753503312025,0.00509918317536424,0.0104398931782736,0.000602590736994331,0.000993120415883982,0.0100809198531457,1.70534192240502e-09,0.000550121916607418,0.00408496494733686,0.0103178552197526,0.00142673571479253,0.000850703612036982,0.00887886775957158,0.010425563519866,0.000769749596927787,0.0048332791761908,0.00059588775910283,0.0108860308390086,0.000949917950758927,0.0115800466177339,0.00345563697905414,0.000577355900017554,0.00216907174772879,0.00986009552718421,0.000874235351546104,0.0113974456619304,0.000537599375210185,0.00391759722227393,0.00363904400579625,0.0105088059335845,0.000728743399653677,3.31083291205676e-07,0.000832302812603911,0.00962459738388214,0.00290876204617073,0.0106108120065448,0.000776328323669646,0.000555576834833845,0.0101764914560424,0.002709366970726,4.74123553826321e-07,0.00383857573896902,0.00770528438280411
0.00190097933521037,0.000467295946939896,0.00343378715493248,0.00222466112234161,0.000465852742338401,0.00337478591276804,0.00047295572395738,0.0033047139638484,0.0018842280442644,0.00426416849708319,0.00192881957449145,0.000294552352323909,0.00202916315295022,0.000512662230639361,0.00340601746018761,0.000438840646961278,0.00263634099994628,0.00345869695904366,0.00182080729651567,0.00376845016572918,0.000445637864072604,0.000447908313918518,0.00363235929847953,0.00111116560225897,0.000410315184801191,0.00149958903560878,0.00424891140558091,0.0010093127954398,0.000598875832888887,0.00333777362811871,0.00385790477193512,0.000518142934854174,0.0011568247290844,0.000604100588193577,0.00365528557396177,0.000436033574372502,0.00339843051613432,0.00237232598720711,0.000481136114621589,0.00308944586727609,0.00307708923642716,0.000393830314937502,0.00369939509040106,0.000473085024762737,0.00271991736719631,0.00248573877643407,0.00294411587815347,0.00051217995448171,0.00121288727452996,0.000659162770743111,0.00366469396057637,0.00190631592737898,0.00360845792195912,0.000546278612130847,0.000634676999563483,0.00361070344743228,0.00149539044781503,4.72858935587524e-06,0.0020128183023264,0.0029581918443188
0.00783498789608063,0.00278602359762673,0.0161540831234881,0.00827132219645874,0.00351484198592499,0.0162751033391574,0.00277466876136225,0.0160286404959448,0.00912799510223778,0.0156567096759814,0.0072897001235917,0.0031410435598377,0.00572139908861447,0.00370263579042272,0.016508111589131,0.0034618853166409,0.00648961278542141,0.0144447729561082,0.00901222076664817,0.0154367841696912,0.00326568668894109,0.00360417853842625,0.0150679577084081,0.00220416267620992,0.00315709307497354,0.00884395330049532,0.0155407702780333,0.00252135652304727,0.00337322515771308,0.0146782044067278,0.0171026309226638,0.00354656696955024,0.00639184005951143,0.00427441435937091,0.0166129879917154,0.00371084709946086,0.015835408675939,0.00874341085226143,0.00332343321936577,0.00576465444973643,0.0147864638561198,0.0036616376255471,0.0158789312977895,0.0031624385103893,0.00882843552182687,0.00920296520571707,0.0156534608225806,0.00353383447582123,0.00487747954268498,0.0036730501295719,0.0142373432299127,0.00832861519765547,0.0154735491883284,0.00318415487206628,0.00367908299541325,0.0152990709180568,0.00843725520915049,0.000949966735611794,0.0117820975340989,0.0119102312223347
0.0174395570545624,0.00981428998277767,0.011478031245752,0.0191227957577159,0.00980483430671112,0.00954647508292789,0.00991862018920341,0.0102548222115168,0.0169222132785622,0.00977855184529763,0.0174352381671468,0.00947750543288315,0.0184314574843709,0.00906837823476985,0.0101423608266186,0.00927654354853205,0.0212421446846803,0.012142486352823,0.0172641676096575,0.0119896371965051,0.00915136488201101,0.00912716059866435,0.0128475485079085,0.0194746168855288,0.00978635354877468,0.0153603855286619,0.0123091579418797,0.0225172035742327,0.0082964292402204,0.0115863892443825,0.00948569484701744,0.00903826012356297,0.0191550911761425,0.0185911116169231,0.011010517941703,0.00925150338175812,0.0105682117682446,0.0176212118559481,0.00970246589602908,0.0192677230861761,0.0115876102077292,0.00948722461143765,0.0104147457704884,0.0088528752006699,0.0177175998895989,0.0181523849544571,0.00989091864740445,0.00948106841749994,0.0219129254648231,0.00910156786247511,0.0120100202530404,0.0190021354126946,0.0110050920944948,0.00927968378152242,0.00936824092202254,0.011442657184302,0.0181378866322878,0.010937870656377,0.00186331475804631,0.0149998100089471
0.0145881390094905,0.0023636892206216,0.0081408177110695,0.0162474753859578,0.0027855655768514,0.00831695824879059,0.00299889285707861,0.00874252648319508,0.0139625805353825,0.00812905254822032,0.0131656417815089,0.00253124809049601,0.0156893355963199,0.00262082680299527,0.00801482363138585,0.0024917680394831,0.0148764057456779,0.00970211349729988,0.0141760111080352,0.00955033049136273,0.00238702871300116,0.00249984884185359,0.0111605517198798,0.0135853026158978,0.00272804184218872,0.0153992325526248,0.0078126263243774,0.0149230239024058,0.00247067340043038,0.00910646053909962,0.00752164987056626,0.00294702636832653,0.013577821203571,0.0157636294969834,0.00950298871730986,0.00219784611926815,0.00923299364222076,0.0137374506645894,0.00253659204536934,0.0144531781680879,0.00952620060013843,0.00287489864030184,0.00701185978278401,0.00297114765344802,0.0143885953953023,0.0140828930222487,0.00777422828221109,0.00291642162821689,0.0132781613217923,0.0021862049018936,0.0102182174736513,0.0158609632106215,0.00838789997934797,0.00222591521711702,0.00276008595269265,0.00974452603745407,0.0120020869296846,0.00351955011100819,0.00249602620194299,0.0117425110419232
0.0362089728334199,0.00424358612279255,0.00010204628354872,0.0327593897162742,0.00488270634032823,0.0032992768046009,0.00427093254332147,0.00074991056169276,0.0342217853512732,0.000436486278011809,0.0348249795091464,0.00458969779241362,0.0393233041718743,0.00396704220978822,0.00261499891980772,0.00436620197432684,0.0407618627146541,0.0070423833682891,0.0292129354403457,0.00563129234332514,0.00365544850598249,0.00304914046254993,0.00793696624045083,0.0435340011303765,0.00472569528302634,0.036358026913347,1.48055788217954e-05,0.0421363453025668,0.00345488193152988,0.00765886093580681,0.000672103347417259,0.00402349826161945,0.034335144453162,0.0435241516838633,0.00359615997919726,0.00318046911044525,6.90632469037817e-09,0.0329168199630633,0.00479068220383989,0.043649201044462,0.00560893158935314,0.00392317518052078,2.31912125705421e-06,0.00470646173185022,0.0325819442977834,0.0324574734642554,2.65357267810653e-05,0.0052910204787971,0.0445862838556808,0.00327552440773997,0.00736791583745824,0.0386260082429995,0.00153113633716342,0.0038216909284964,0.00448651501699365,0.00448920702381616,0.035620540451166,0.00599192142023579,9.96064160198914e-07,0.0167132669817182
0.0193185505914581,0.00472171905441785,0.0172819751426821,0.0173843558528923,0.00576126196525888,0.0176990202037142,0.00499476210727625,0.0176118603466333,0.019074703580215,0.0161902358987757,0.0188170097737561,0.0056834479407073,0.0183715037646574,0.00485392842481948,0.0168847961881867,0.00522244874892514,0.019016267581967,0.0175836358634232,0.0177370284119146,0.0177197187995522,0.00562181083224668,0.00450902803025121,0.0170446328910919,0.0198355241519706,0.00522760158270624,0.0173378357336838,0.0172417480813306,0.015381300910541,0.00507243090161715,0.0174060428983316,0.0165956139630086,0.0051243870707258,0.0210388749303482,0.0193264544639631,0.0171741912571292,0.00532000362819855,0.0166194214658168,0.0188280057237539,0.00535179178469776,0.0171016348556008,0.0180575220258299,0.0057127135445017,0.018294876109186,0.00589362324735574,0.0177347517190008,0.0221247848530734,0.0149447019125759,0.0055470611196371,0.0182070836532869,0.00543627191716278,0.0180006995066336,0.0189718943718181,0.0173180760356895,0.00514430550816122,0.005835951895819,0.0160176378404169,0.0200699702568319,0.00511820236807288,0.00655324384756885,0.0187291383613492
0.00376418543444334,0.000300409790298614,0.0101951649163218,0.00310648240960873,0.000225284725000699,0.01091734339758,0.00027821520599119,0.0103434263699205,0.00331319611102333,0.01057127064446,0.00347735934616928,0.000259285587066166,0.00238446119728905,0.000286002900638998,0.00994061775801977,0.000473148148233139,0.00088663528538605,0.00977409655856082,0.00375078590613915,0.00986944230699287,0.000313888726700157,0.000694152463937163,0.00897050975346038,6.39855380564811e-15,0.000207220478562176,0.00321466465377277,0.0106389235470466,1.55266190872778e-08,0.000517027526295077,0.0096342600549138,0.00974284325545066,0.00010464051631207,0.00424829714402447,6.50107422412366e-05,0.00964121717859079,0.000403355355681027,0.0108123415756933,0.00329841910567143,0.000126285651779615,0.000251038093733578,0.0103363302029181,0.000342143143396869,0.0101484483153708,0.000123352091727999,0.00380778110762535,0.00321183966309176,0.0107586759330347,0.000355221501841234,3.40560562738661e-06,0.00044121029864939,0.00928042536047295,0.0025699960672654,0.0102450206028573,0.000272167516189669,0.000233700782328767,0.00956673991494457,0.00237826376020976,5.72679411626364e-07,0.00284526566760124,0.00756877534840334
0.00462816836344615,0.00026069546620815,0.0125573419497163,0.00546683012389645,0.000317027952420417,0.0134623512746477,0.000189074612976249,0.0127171241268847,0.00632298076866412,0.0123920356057917,0.00671174916096838,0.000250699537902695,0.00496734367940333,0.000340562558753964,0.0122380341249144,0.000422394551439848,0.00305475490547441,0.0123267961248651,0.00584727428012957,0.0130397207851671,0.000471237818702698,0.000776562329844693,0.0125449235417547,4.7942762370209e-05,0.000414470311839302,0.00594236692658119,0.0134377210489313,0.00212778737297226,0.000603446063834958,0.0111741981487249,0.0123621137843095,0.000414922317118295,0.00557210803388054,0.00187568182779454,0.0130954312634924,0.00040337547287209,0.0128208974815246,0.00511381762674117,0.000292321300924066,0.00364180149515372,0.0120802533792916,0.000298074679662451,0.0136643051313055,0.000353069364315544,0.00632028921897298,0.00473269392238246,0.0141904425032013,0.00041161210088435,0.0014996340963515,0.00044210550649156,0.0131409746209805,0.00295134698787178,0.0129287008112587,0.000469016543780469,0.000290336992323866,0.0130561875140517,0.00373802385952687,2.14689564929615e-06,0.00419265819767034,0.0101119095033311
0.00477957050633714,9.73813365516102e-11,0.012690609154995,0.00455049981058925,0.000220594275473983,0.0128163109605507,4.19477295515672e-05,0.0138749519915303,0.00484332813849523,0.0129585432307859,0.00379426636031767,4.90270253700927e-17,0.00442724152357972,0.000156675485291711,0.0125193527700694,0.000376173520203094,0.00189839888653673,0.011679885886005,0.00454848048129342,0.0118739740451171,0.000280272873759139,0.000440062601507115,0.0115880875473806,0.000212602166947379,6.90227535899554e-07,0.00456916304663658,0.0126595554049511,0.00149828397582129,0.00044942974945464,0.0116788420869469,0.0127957512708728,0.00021687381404751,0.00298028153269806,0.00119522903844138,0.0123367982453158,0.000348527346508867,0.0127322252641415,0.00502151715801156,3.61574363960432e-20,0.00256551522607669,0.0114007991916281,0.000227525393551902,0.0123248633797487,3.20326198092977e-20,0.00491109908780968,0.00430135410043113,0.0134655522433097,0.000287947195998214,2.37138395036546e-08,0.000262228336737681,0.0115180363069216,0.00404441167237668,0.0121482686606666,0.000199966095657259,8.15754860416698e-05,0.0118118487608714,0.0043834070342311,1.28408259599771e-07,0.00269198135010019,0.0100378016038282
0.00585281375957368,7.39109427727521e-10,0.0166306277089533,0.00489137531653161,1.92634401913442e-05,0.0187477074396745,7.64078697736262e-06,0.0180188873555861,0.00855485680678526,0.0166812985780452,0.00819756266959248,1.19544265157995e-15,0.00474172571023924,0.000109774618860726,0.0174708998644227,0.000355510116877169,0.0019477758513162,0.0170345193562021,0.00570255076053347,0.0168150079924885,0.000154240362745602,0.000424658301074184,0.0162750202239122,3.04775090468079e-12,4.71647640669307e-05,0.00603694698089998,0.0184675803449022,8.38379440998662e-06,0.000502855722945847,0.0164387333698771,0.0178031202151673,1.13365220553468e-06,0.00596177735487124,0.00340346473342983,0.0175013146595234,0.000307737072018392,0.0174670333920853,0.00848184215466486,3.61574363960432e-20,0.00138585514765862,0.0164692781265493,0.000165854759432207,0.0171974398644748,3.20326198092977e-20,0.00774102462982895,0.00779294204325285,0.0172609881003181,8.02187850305468e-05,0.000105493124662437,0.0004311173035482,0.0170315262624018,0.00345822688926601,0.0184330060931309,8.9669959285668e-05,0.000157427961842609,0.0179730555029486,0.00502662206175346,7.90987731113328e-07,0.00229632379796112,0.0141328035516736
0.00729111972964147,0.000158162632242643,0.00923154395380198,0.00646060055223043,0.000348281252551329,0.0103244508605022,0.000257798794805059,0.00992513580116747,0.00743613020402525,0.00921383424243176,0.00822028510851561,7.03750830808535e-05,0.00676322873890687,0.000116970822633888,0.00936873338435082,0.000338845146406235,0.00559527463690819,0.0098869140533197,0.00770821549810621,0.00930083989401737,0.000144797465569826,0.000136519688275717,0.00888461220828906,0.00769863536749407,0.000210472867368864,0.00752638409606371,0.00984108306344774,0.00569420770103865,0.000246903774545569,0.00946557647980349,0.0100125681947171,0.000234106759673198,0.00679006797583946,0.00479736940083344,0.00976618014710912,0.00022235228843183,0.00935206943296911,0.00800895721019688,0.000201102945172101,0.004150369586515,0.00980820505833056,0.000261085156280697,0.00833982511691122,6.91153428844495e-05,0.00908008015431953,0.00636577923616357,0.009366802751127,0.000360136623866171,0.00431271468617548,0.000130822149167927,0.00951410612664498,0.00555448002594115,0.0100374772303947,0.000147312246152043,0.00022893903979676,0.00836189597808926,0.0075134573477435,5.85136128750821e-06,0.0016805560875404,0.00889656056049931
0.00693920043060933,0.000344917719810805,0.0141130188316267,0.00736458103865685,0.000492135436748847,0.0131783703352396,0.000287325954505222,0.0137808994417247,0.00762480647229199,0.0133050840440299,0.00786471105668106,0.000353423970294079,0.00828684961360068,0.000376558838903123,0.0131806055575805,0.000716626926138129,0.00536756064779974,0.01231472720758,0.00810384577491953,0.0125156088987426,0.000525294288868064,0.00087191593288824,0.0130596109497849,0.00442307670700518,0.000739764238076379,0.00993658444193962,0.0131983472349903,0.00613987684852782,0.000582757589038492,0.0125702520796861,0.0140562497915301,0.000612037845440238,0.00685275832398525,0.00667797212632071,0.0131852570102307,0.000470433227715013,0.0138216746077681,0.00756030759909281,0.000476971680237314,0.00448787505040748,0.0125159351216704,0.000678202212627907,0.0133304269406,0.000305281547227519,0.0090504311080369,0.00775994222943641,0.0121749020979503,0.000674755765834366,0.00571416223930595,0.000505063159450628,0.0128812850581739,0.00569564493573038,0.0137997500522751,0.000512307931568444,0.000673477784908422,0.0121618302318109,0.0067091033055322,0.000311882094481768,0.00320196013182653,0.0112347888491872
0.00643127251058649,0.00101805230381292,0.0103598969470601,0.00793894097650021,0.00114093610561012,0.00891424093748299,0.00104776235909823,0.00987097448439055,0.0084829711149058,0.0106111819617457,0.00691135691805065,0.00116680371101214,0.00604264389427702,0.00105839120369527,0.00982091901510574,0.00156942818557324,0.00459206814793493,0.01046675924626,0.00710557726644784,0.00967794954238163,0.00115345604714007,0.00101106010894984,0.00961456621519217,0.00429500825679802,0.00117077943075965,0.00811996802972163,0.00876531387384205,0.00494575983504516,0.00116134138041895,0.0100822382500093,0.0108050027006115,0.00127000256194359,0.0065396847602577,0.0056652891265149,0.00964807881339039,0.00128592624230644,0.00929958707952544,0.0084495464477387,0.00146264549060699,0.00478748844836748,0.010683413568263,0.00113870498519134,0.0087849526014103,0.000981530961219904,0.00796083490865995,0.00671490775328233,0.00987100588118564,0.00116211999952224,0.00879121509726084,0.00110821144605904,0.00952873878697528,0.00750041380594557,0.00946877460636441,0.000875711387062978,0.00129225412814272,0.0102862961834564,0.00736927041936079,3.36258322934521e-06,0.00759806853333278,0.0087698921314082
0.00881037786126513,0.000301345089870659,0.0135581646298282,0.00891854481358488,0.000663461434588831,0.0131091093049482,0.000475074031224186,0.0141250365883466,0.00938502748671102,0.0125916382685317,0.0083859856280269,0.000596256425185727,0.00901487703409578,0.00047068731738279,0.0128718164700034,0.000874623567015801,0.00709442291855651,0.013433061662522,0.00862354219269992,0.0134177215471396,0.000405212369140835,0.000741931077799297,0.0131689752356288,0.0067174743568956,0.000691170458998803,0.0095923044941595,0.0125594420680687,0.00591871834563916,0.000592744386483144,0.0129343429073481,0.0132193963097801,0.000471117103723565,0.00978288531838916,0.00655179834207468,0.0136534912069588,0.000627997676015181,0.0136036551865707,0.00807398060856466,0.000661064233596783,0.00517460570809404,0.0124451342214893,0.000437076398176329,0.0139279078255711,0.000422097141314075,0.00946215051688629,0.0099533431665523,0.0127915821192081,0.000661226859604004,0.00676644950984943,0.000744258202358649,0.0123881249852616,0.00712426534469922,0.0132083738798426,0.000769904457026355,0.00069085486741776,0.0123276221489221,0.00838918365236175,0.000112833272083003,0.00444777817639502,0.0118551078318186
0.00250600827876908,2.65791542420676e-20,0.00419734464513578,0.0029695179397499,6.00321131710242e-05,0.00490151919263676,5.79421389026841e-05,0.00451439818994662,0.00274451784072673,0.00426502590788734,0.00308080525338342,3.31058345774902e-20,0.00174233690427204,4.2153024527878e-05,0.00411965343095754,5.27122878791851e-05,0.00255988431624526,0.00452507192647526,0.00303989911438213,0.00453867320484068,4.29607412524978e-06,3.21353203085035e-05,0.00450880838025155,0.00173848085597726,4.55486103351753e-07,0.00302916481695078,0.00481696343986747,0.0019612609617164,8.30615760731534e-05,0.00399219679199516,0.0044160736079787,2.41660761782793e-05,0.00220255797633432,0.00144208457583725,0.00453142388000605,0.000129701389115672,0.00455991732331202,0.00313011085723212,9.55647320744467e-05,0.000882434398283104,0.00454560774632764,1.16337986838584e-05,0.00421283714443867,0.000101300133935292,0.00332969582742116,0.00272308177945365,0.00519239580338497,8.33528791927342e-05,0.000390080931630631,1.06011459626067e-05,0.00479723070514558,0.00333839644155099,0.00377290285918218,2.31733901541034e-08,2.15642747334091e-05,0.00457112832423281,0.00199612818450359,1.13722168652526e-08,0.000659588308378961,0.00392768671480531
0.00293769568050621,0.000160233758135804,0.00554662152929005,0.0031506762705668,0.000252279814157835,0.00581151009551047,0.000269120156987582,0.0064961342411936,0.00249375064700163,0.00514795111149442,0.00293956634553079,0.000510925816639816,0.00158588012967157,0.000322418184961546,0.00608502764948658,0.000340637962280175,0.00227330782352138,0.00495430025983413,0.00338076796478931,0.00525979597137218,0.000204917726593256,0.000416751560611757,0.00527698433476125,0.00148479331828867,0.000137720164762247,0.00337020709869974,0.00530104125370954,0.00187699705164393,0.000291352915052245,0.0048617106064201,0.00511966304223912,0.000169693644963571,0.00334931834575712,0.00247342421864526,0.00464969304873824,0.000291128569679545,0.00546895254274279,0.00297519650142615,0.000232038280945693,0.00214192539060944,0.00539883691207132,0.000241921718994566,0.00509843029003851,0.000280260284405186,0.00313718252038172,0.00288136750792191,0.00609811586982459,0.00021052920455903,0.000268147588739084,0.000336644803153162,0.00565796381035808,0.0031644165152741,0.00417937631415204,0.000268410303013721,0.000231375663855397,0.00473864523664508,0.00218019766805734,0.00021530883488545,0.000266962694812158,0.00464985093277002
0.00490857186350585,5.00805815599732e-11,0.00953067236909678,0.00466641475735055,0.000308052968173762,0.00836959738403168,0.000182668053578539,0.00969883016860866,0.00502904044382233,0.00863939496361111,0.00454333790922211,0.000220730790809458,0.00499931374149374,0.000122775626022808,0.00923331426559736,0.000404442119998286,0.00367894826430723,0.00856381510489725,0.00530905884024645,0.00909407295983844,0.000184010263483586,0.000458297665536276,0.00810523965867951,0.00335983990142431,0.000300797930082906,0.00495064657081173,0.00967538971039921,0.00271911510675409,0.000344708842965928,0.00837315999251016,0.00927474807979875,0.000269494785743558,0.00484548531307477,0.00455890451474352,0.00903058354217515,0.000327093230696229,0.00821157639476741,0.00588345697988289,8.3458091665246e-14,0.00285276366997831,0.00871279182810527,0.000222738832410163,0.0089911883539232,6.57899900754326e-09,0.00593533984875596,0.00526149958443721,0.0100134898330372,0.000255007420119981,0.000718458363089575,0.000401058428844882,0.00924430961086537,0.00509247992072811,0.00885722255259419,0.000283624589221285,0.000357261373849433,0.00837003441898962,0.00480870012114851,8.58403486716155e-09,0.00227928511862323,0.00792177464419103
0.00761642375098003,7.26308031096247e-05,0.0113544961239394,0.00802298781812617,9.1274310352328e-05,0.0112491037110815,4.4505318947615e-08,0.0102941914089735,0.00920982602580422,0.00971685440015499,0.00924792381693967,9.44715575731837e-05,0.00955647796600001,5.40536695961438e-08,0.0102068942428591,6.06092056927056e-05,0.00892238130914312,0.00944264958796088,0.00916632907010058,0.0105301681369282,8.95488844751246e-05,0.000161434506504737,0.0108487762854499,0.00653843247872701,4.11501619745786e-05,0.00819390851549196,0.011226193940048,0.00738169316274397,1.93062644571399e-06,0.0112692497918481,0.0102361130507829,0.00020306606194662,0.00929688417098668,0.00662664694110752,0.0111077669070927,6.45516663785228e-05,0.0105276793977736,0.0087750957490648,8.1343459417597e-08,0.00541593123237294,0.0104424161105923,0.000219285407047984,0.0100990315077775,7.63085699536696e-05,0.00958931690768205,0.00775727262802429,0.0104765752256882,0.00038994318046584,0.008178444359998,0.000286301734139675,0.00998636621983663,0.00896944311404176,0.0101522083669221,4.58958111774939e-05,0.000271067213553762,0.0107731531021214,0.00705588535193372,2.4992281495507e-05,0.0020676427367962,0.0112678536796043
0.0152822997977501,0.000989549386709254,0.0114226039107425,0.0165010497141536,0.00114275593731707,0.0113621066257375,0.00120968743353573,0.0120143080096985,0.0163431809095962,0.0116215320905448,0.0166822074164394,0.00139069270752013,0.0174347983070561,0.00113087036230711,0.0126403879177901,0.00107414479117538,0.0174152133019385,0.0130059768388029,0.014999252920081,0.0124122068915646,0.001037808300043,0.0011960900629969,0.0136646624328419,0.0153461798664873,0.00111912964794924,0.0161185567173168,0.0116531677867724,0.0171353456020968,0.00114561111611273,0.0135939673222565,0.0126260403569567,0.00106797403525689,0.0155559725941563,0.0174356272864493,0.0125066417976683,0.000659142447056671,0.0134939035960625,0.0151877983396465,0.00147552590908296,0.0166462746830757,0.0129608050335104,0.00124594103992138,0.0109240789068128,0.00131602936156988,0.0169489903361376,0.0166482620948947,0.011465243225731,0.00157418271558247,0.01397391416096,0.000866085394071713,0.0135173816313554,0.015669909079979,0.0129909572369577,0.000933986508729163,0.00130495376692866,0.0123433934192756,0.0151635910248825,0.00214113405535788,0.000396310071784137,0.0145859829680444
0.00801795353997154,0.000173709828989488,0.0117477110812526,0.00759876729758898,0.000542954026964551,0.0126090774899722,0.000420156481835792,0.0116317048070323,0.00949927255466231,0.0119571528724613,0.00872361836867781,0.000257898657560003,0.00773264515740827,0.000499939401759652,0.0121027330885411,0.000517458202712965,0.00628104906778068,0.0119693772227175,0.00851225986930647,0.0125736362680485,0.000534078153504702,0.0004709739835277,0.0112814114728871,0.00547416313390984,0.000241508013215309,0.00992050717488614,0.0109931364380769,0.00868508122033401,0.000403689731886095,0.0109683037449272,0.011229331750332,0.000243393402135467,0.0104702519505773,0.00467328999124621,0.0122585456594465,0.000658456464370321,0.0118922311258558,0.00799121392916575,0.000207029621601227,0.007607295477939,0.0118512371033848,0.000329984531724908,0.0110493951501165,0.000580755579627913,0.00936993643227701,0.00814557874143969,0.0126559086075594,0.000362568272512793,0.0057149625229165,0.000505449276371229,0.0117644833889564,0.00880756162346817,0.0116811275017174,0.000491239764913373,0.00051109904655887,0.0109138083913881,0.00892804695987162,0.000683038069800836,0.00127109685352991,0.0112189621508675
